Frame,x,y
1,0.0,0.956
2,0.002,0.957
3,0.009,0.959
4,0.023,0.963
5,0.044,0.969
6,0.07,0.977
7,0.1,0.986
8,0.137,0.994
9,0.18,0.997
10,0.22,0.999
11,0.251,1.0
12,0.298,0.982
13,0.398,0.917
14,0.539,0.815
15,0.662,0.721
16,0.73,0.658
17,0.766,0.595
18,0.794,0.504
19,0.819,0.403
20,0.835,0.326
21,0.842,0.275
22,0.836,0.228
23,0.821,0.172
24,0.8,0.118
25,0.779,0.076
26,0.754,0.045
27,0.723,0.022
28,0.693,0.006
29,0.679,0.0
30,0.682,0.0
31,0.681,-0.0
32,0.664,0.0
33,0.637,0.0
34,0.613,0.012
35,0.592,0.039
36,0.568,0.078
37,0.54,0.121
38,0.514,0.154
39,0.494,0.182
40,0.48,0.251
41,0.471,0.4
42,0.467,0.573
43,0.467,0.685
44,0.471,0.724
45,0.477,0.737
46,0.487,0.756
47,0.505,0.776
48,0.532,0.792
49,0.564,0.805
50,0.598,0.821
51,0.63,0.839
52,0.662,0.86
53,0.692,0.88
54,0.724,0.89
55,0.757,0.886
56,0.791,0.872
57,0.825,0.854
58,0.858,0.826
59,0.895,0.779
60,0.93,0.723
61,0.95,0.69
62,0.951,0.694
63,0.948,0.695
64,0.96,0.653
65,0.982,0.581
66,1.0,0.517
67,1.0,0.462
68,0.996,0.386
69,0.97,0.279
70,0.939,0.184
71,0.913,0.136
72,0.891,0.12
73,0.866,0.11
74,0.839,0.096
75,0.811,0.085
76,0.785,0.082
77,0.76,0.088
78,0.736,0.104
79,0.713,0.133
80,0.689,0.175
81,0.667,0.227
82,0.648,0.284
83,0.632,0.347
84,0.618,0.419
85,0.606,0.504
86,0.597,0.589
87,0.594,0.664
88,0.595,0.725
89,0.598,0.775
90,0.606,0.815
91,0.625,0.849
92,0.655,0.877
93,0.674,0.896
94,0.669,0.902
95,0.667,0.899
96,0.704,0.892
97,0.774,0.879
98,0.836,0.85
99,0.867,0.809
100,0.878,0.777
