Frame,x,y
1,0.25,0.761
2,0.326,0.71
3,0.429,0.638
4,0.538,0.558
5,0.633,0.482
6,0.697,0.418
7,0.731,0.368
8,0.745,0.327
9,0.749,0.292
10,0.752,0.259
11,0.754,0.228
12,0.755,0.199
13,0.752,0.172
14,0.745,0.149
15,0.731,0.129
16,0.712,0.113
17,0.686,0.102
18,0.653,0.095
19,0.616,0.093
20,0.582,0.093
21,0.555,0.095
22,0.542,0.095
23,0.542,0.094
24,0.548,0.093
25,0.55,0.093
26,0.541,0.096
27,0.516,0.103
28,0.479,0.114
29,0.434,0.13
30,0.387,0.151
31,0.341,0.178
32,0.296,0.209
33,0.251,0.243
34,0.205,0.277
35,0.158,0.311
36,0.113,0.345
37,0.072,0.381
38,0.039,0.419
39,0.017,0.46
40,0.004,0.503
41,0.0,0.545
42,0.0,0.586
43,0.003,0.622
44,0.01,0.655
45,0.017,0.69
46,0.025,0.729
47,0.03,0.776
48,0.035,0.828
49,0.038,0.879
50,0.042,0.925
51,0.048,0.958
52,0.055,0.978
53,0.066,0.989
54,0.079,0.994
55,0.096,0.997
56,0.117,1.0
57,0.142,1.0
58,0.171,1.0
59,0.205,0.999
60,0.242,0.992
61,0.284,0.982
62,0.331,0.97
63,0.382,0.956
64,0.437,0.941
65,0.494,0.925
66,0.551,0.907
67,0.607,0.886
68,0.659,0.863
69,0.707,0.838
70,0.751,0.812
71,0.79,0.787
72,0.826,0.763
73,0.858,0.738
74,0.887,0.711
75,0.914,0.679
76,0.939,0.64
77,0.962,0.599
78,0.982,0.562
79,0.996,0.536
80,1.0,0.526
81,1.0,0.53
82,1.0,0.537
83,1.0,0.537
84,0.998,0.518
85,0.994,0.48
86,0.987,0.432
87,0.975,0.381
88,0.956,0.337
89,0.93,0.302
90,0.9,0.276
91,0.869,0.254
92,0.841,0.234
93,0.815,0.213
94,0.779,0.19
95,0.721,0.164
96,0.629,0.132
97,0.501,0.095
98,0.357,0.057
99,0.223,0.024
100,0.125,-0.0
