Frame,x,y
1,0.021143876615267246,0.9059282017812816
2,0.0,0.9133465578024785
3,0.0175248171413362,0.9259665103905167
4,0.022123370590736106,0.9200778991715315
5,0.039534538898160845,0.9416547273220894
6,0.05768156667728615,0.9185648355187357
7,0.05129233908692203,0.9400737964715777
8,0.06370350920763503,0.9288858102155776
9,0.06948564348167614,0.9330429127383719
10,0.08551589747697022,0.9162855879193686
11,0.10148811102887668,0.9211121814475821
12,0.137761523853146,0.9207377736372625
13,0.14386341821147736,0.8944675355820577
14,0.14327795394944978,0.9097776417932862
15,0.16551708734342985,0.8777628857023527
16,0.20075182574747108,0.86811726752324
17,0.21668220790044002,0.8500337684481951
18,0.21795078592295591,0.8430601280405654
19,0.26792050005722257,0.8417146008142777
20,0.31538273654628896,0.7983519228327223
21,0.3377296799346529,0.7928157719463745
22,0.36987174676902085,0.750200029708177
23,0.4194950880998808,0.7485896955923511
24,0.4580567254720837,0.7138895616744602
25,0.497782922231757,0.6770579644001828
26,0.5258807076945842,0.6652089132548824
27,0.5752456087594252,0.621531982412901
28,0.5687030892688865,0.5910363338724466
29,0.6089220564790665,0.5704943520448217
30,0.6123302889779544,0.5101401513251087
31,0.6180024121088168,0.4801787440511672
32,0.6162961796429419,0.448138381870173
33,0.6300032575999452,0.4129865579482532
34,0.6311599070902985,0.3980191224455147
35,0.6469791855001384,0.3142382012447813
36,0.6211797209283573,0.29850946171104414
37,0.6391423918086506,0.25780169860632884
38,0.6424200585120888,0.23543742174981075
39,0.637769983023659,0.19297527401270284
40,0.6206316260948519,0.17786094126883883
41,0.6170169193844531,0.14323749405763345
42,0.6201452768540382,0.11440201361026892
43,0.6087584641728302,0.10121156531111186
44,0.6347815060728076,0.08440029403941167
45,0.5879473668319756,0.061654929665987686
46,0.5979159467658313,0.04514389596502691
47,0.5669696249224806,0.025662777917348226
48,0.5549295447069755,0.01682006437818483
49,0.5379910125363062,0.0
50,0.5288808796177836,0.013869466192848113
51,0.47828544552288826,0.01510462989401473
52,0.4699329744731521,0.01746576728933046
53,0.42881440553152195,0.008932941899205312
54,0.42207608407672037,0.018432000867435815
55,0.3718040730768676,0.040238930313556034
56,0.36046008668237384,0.05708976447733855
57,0.33123849425163787,0.05352029435605419
58,0.3301310772859863,0.08890513546089392
59,0.2903632031311124,0.10897690889949672
60,0.2938725984631038,0.14499389071743002
61,0.2842050849470688,0.1306283986644869
62,0.2742517717649409,0.17034287897962017
63,0.27026976014907045,0.21702838846875766
64,0.2503712533997843,0.24190757008878477
65,0.23438676380644566,0.2531762186643417
66,0.24945896938579515,0.2648048531241228
67,0.2498740932856624,0.3105027839309957
68,0.23079522005456357,0.35288369568185773
69,0.2236454238372141,0.3564943822074394
70,0.23265082671498577,0.40762975928045503
71,0.2433156743821596,0.4219465524137204
72,0.2205963212591955,0.4431111763501682
73,0.233442620182086,0.4858252238695774
74,0.26032951118993214,0.5124391563980013
75,0.26348901238636724,0.5357614171496698
76,0.2691109739753863,0.5508659091443153
77,0.2932905606132957,0.5747004295807285
78,0.3206173795927537,0.6237021712112661
79,0.3279776746004479,0.6443295659871769
80,0.3461370640871667,0.6765285148060669
81,0.366848114596944,0.7140473566183091
82,0.3877656539320691,0.7456733415551682
83,0.3979028307477354,0.7813618005031534
84,0.41876629036925583,0.8229404271606506
85,0.44228987312861356,0.836840246430137
86,0.4888573692159486,0.8479061252562178
87,0.5255715150266558,0.8618573197476022
88,0.5510709618715144,0.9000222676848921
89,0.6024955860524382,0.926065842642997
90,0.6372673726286151,0.9293474915437943
91,0.6791089277385562,0.9446519095756657
92,0.7259518652141842,0.9519439326758732
93,0.7395208396950079,0.9798083783739091
94,0.8046443993950947,0.9894520733400776
95,0.828581457450026,0.9966035462991695
96,0.8936026021636988,1.0
97,0.9027212698857269,0.9862137322416404
98,0.9594974769920658,0.9775060720942168
99,1.0,0.9903512351238266
100,0.9960164845289129,0.9842971912480655
