Frame,x,y
1,0.037,0.022
2,0.012,0.006
3,0.0,0.0
4,0.001,0.01
5,0.016,0.028
6,0.015,0.037
7,0.004,0.042
8,0.017,0.061
9,0.023,0.077
10,0.011,0.084
11,0.02,0.102
12,0.028,0.118
13,0.019,0.125
14,0.014,0.138
15,0.023,0.153
16,0.037,0.167
17,0.042,0.18
18,0.044,0.192
19,0.048,0.201
20,0.043,0.208
21,0.042,0.216
22,0.057,0.227
23,0.066,0.236
24,0.07,0.241
25,0.079,0.244
26,0.086,0.252
27,0.094,0.263
28,0.107,0.27
29,0.12,0.279
30,0.133,0.29
31,0.149,0.297
32,0.163,0.304
33,0.175,0.311
34,0.188,0.32
35,0.201,0.328
36,0.212,0.335
37,0.225,0.339
38,0.238,0.343
39,0.25,0.349
40,0.261,0.355
41,0.273,0.362
42,0.284,0.372
43,0.296,0.381
44,0.306,0.389
45,0.316,0.401
46,0.334,0.43
47,0.353,0.458
48,0.362,0.477
49,0.37,0.499
50,0.374,0.512
51,0.373,0.51
52,0.379,0.523
53,0.389,0.548
54,0.396,0.569
55,0.404,0.594
56,0.412,0.62
57,0.419,0.637
58,0.427,0.655
59,0.436,0.676
60,0.445,0.697
61,0.453,0.709
62,0.462,0.717
63,0.474,0.734
64,0.497,0.752
65,0.525,0.765
66,0.544,0.773
67,0.561,0.778
68,0.578,0.781
69,0.595,0.785
70,0.617,0.786
71,0.635,0.786
72,0.636,0.786
73,0.64,0.785
74,0.664,0.786
75,0.695,0.793
76,0.711,0.793
77,0.716,0.788
78,0.75,0.803
79,0.793,0.825
80,0.811,0.829
81,0.795,0.811
82,0.803,0.81
83,0.86,0.846
84,0.887,0.865
85,0.874,0.855
86,0.863,0.848
87,0.909,0.888
88,0.959,0.931
89,0.951,0.927
90,0.944,0.925
91,0.953,0.941
92,0.961,0.956
93,0.959,0.958
94,0.962,0.96
95,0.986,0.982
96,1.0,1.0
97,0.999,0.999
98,0.975,0.982
99,0.971,0.977
100,0.987,0.986
