Frame,x,y
1,0.027,0.549
2,0.03,0.582
3,0.034,0.628
4,0.037,0.682
5,0.039,0.736
6,0.039,0.785
7,0.037,0.828
8,0.033,0.866
9,0.028,0.898
10,0.021,0.924
11,0.014,0.946
12,0.008,0.964
13,0.003,0.978
14,0.0,0.988
15,0.0,0.995
16,-0.0,0.999
17,0.002,1.0
18,0.007,0.998
19,0.015,0.991
20,0.026,0.98
21,0.042,0.963
22,0.06,0.942
23,0.08,0.917
24,0.1,0.891
25,0.121,0.863
26,0.142,0.834
27,0.163,0.802
28,0.186,0.769
29,0.209,0.735
30,0.233,0.699
31,0.256,0.665
32,0.278,0.633
33,0.299,0.604
34,0.318,0.577
35,0.336,0.555
36,0.353,0.535
37,0.368,0.52
38,0.382,0.509
39,0.395,0.502
40,0.407,0.501
41,0.418,0.505
42,0.428,0.516
43,0.436,0.535
44,0.443,0.56
45,0.448,0.592
46,0.451,0.626
47,0.453,0.661
48,0.454,0.694
49,0.453,0.727
50,0.451,0.757
51,0.449,0.786
52,0.446,0.812
53,0.442,0.835
54,0.437,0.856
55,0.431,0.872
56,0.425,0.885
57,0.42,0.894
58,0.417,0.899
59,0.418,0.9
60,0.423,0.898
61,0.431,0.893
62,0.442,0.885
63,0.455,0.876
64,0.469,0.866
65,0.484,0.855
66,0.499,0.846
67,0.514,0.837
68,0.529,0.827
69,0.545,0.815
70,0.56,0.797
71,0.576,0.775
72,0.593,0.75
73,0.61,0.722
74,0.628,0.695
75,0.646,0.665
76,0.662,0.628
77,0.675,0.579
78,0.684,0.514
79,0.69,0.439
80,0.696,0.364
81,0.704,0.298
82,0.717,0.248
83,0.734,0.212
84,0.756,0.186
85,0.782,0.164
86,0.813,0.145
87,0.846,0.127
88,0.882,0.112
89,0.919,0.1
90,0.954,0.091
91,0.982,0.083
92,0.998,0.073
93,0.997,0.06
94,0.982,0.044
95,0.961,0.028
96,0.94,0.015
97,0.928,0.006
98,0.924,0.002
99,0.925,0.0
100,0.927,0.0
