Frame,x,y
1,0.931,1.0
2,0.936,0.998
3,0.937,0.995
4,0.932,0.993
5,0.93,0.993
6,0.931,0.993
7,0.929,0.992
8,0.921,0.987
9,0.909,0.981
10,0.894,0.974
11,0.876,0.968
12,0.854,0.958
13,0.825,0.946
14,0.793,0.935
15,0.757,0.925
16,0.719,0.914
17,0.68,0.899
18,0.646,0.885
19,0.611,0.872
20,0.536,0.845
21,0.441,0.812
22,0.387,0.793
23,0.355,0.78
24,0.314,0.762
25,0.269,0.747
26,0.223,0.735
27,0.181,0.718
28,0.159,0.706
29,0.161,0.707
30,0.153,0.703
31,0.124,0.688
32,0.095,0.674
33,0.074,0.662
34,0.061,0.651
35,0.052,0.641
36,0.048,0.632
37,0.057,0.621
38,0.07,0.611
39,0.08,0.605
40,0.118,0.598
41,0.184,0.589
42,0.236,0.583
43,0.273,0.58
44,0.317,0.574
45,0.365,0.566
46,0.416,0.557
47,0.466,0.548
48,0.515,0.54
49,0.563,0.53
50,0.616,0.518
51,0.665,0.509
52,0.676,0.507
53,0.674,0.507
54,0.709,0.498
55,0.756,0.486
56,0.793,0.478
57,0.83,0.469
58,0.866,0.46
59,0.894,0.453
60,0.928,0.443
61,0.972,0.429
62,0.997,0.419
63,1.0,0.413
64,1.0,0.41
65,0.999,0.404
66,0.991,0.395
67,0.98,0.386
68,0.967,0.378
69,0.949,0.369
70,0.926,0.36
71,0.902,0.349
72,0.873,0.338
73,0.839,0.324
74,0.799,0.309
75,0.777,0.301
76,0.78,0.302
77,0.767,0.295
78,0.724,0.276
79,0.678,0.256
80,0.642,0.241
81,0.611,0.227
82,0.549,0.199
83,0.466,0.162
84,0.417,0.141
85,0.385,0.128
86,0.339,0.109
87,0.296,0.092
88,0.265,0.082
89,0.233,0.072
90,0.199,0.061
91,0.165,0.05
92,0.134,0.039
93,0.105,0.028
94,0.079,0.019
95,0.055,0.014
96,0.033,0.01
97,0.015,0.005
98,0.002,0.001
99,0.0,0.0
100,-0.0,-0.0
