Frame,x,y
1,0.832,0.312
2,0.851,0.321
3,0.878,0.337
4,0.905,0.359
5,0.929,0.386
6,0.95,0.419
7,0.972,0.459
8,0.991,0.507
9,1.0,0.566
10,0.996,0.637
11,0.98,0.714
12,0.959,0.787
13,0.936,0.851
14,0.911,0.905
15,0.884,0.946
16,0.856,0.976
17,0.823,0.993
18,0.785,1.0
19,0.74,1.0
20,0.687,0.999
21,0.627,0.996
22,0.56,0.989
23,0.487,0.974
24,0.412,0.951
25,0.338,0.924
26,0.268,0.896
27,0.206,0.866
28,0.152,0.828
29,0.106,0.784
30,0.068,0.739
31,0.035,0.699
32,0.01,0.658
33,-0.0,0.599
34,0.01,0.511
35,0.039,0.413
36,0.084,0.333
37,0.135,0.289
38,0.176,0.271
39,0.191,0.269
40,0.184,0.271
41,0.185,0.27
42,0.215,0.259
43,0.269,0.243
44,0.328,0.229
45,0.381,0.223
46,0.43,0.224
47,0.48,0.232
48,0.53,0.245
49,0.577,0.263
50,0.619,0.283
51,0.657,0.304
52,0.693,0.324
53,0.729,0.341
54,0.763,0.352
55,0.793,0.354
56,0.816,0.347
57,0.83,0.332
58,0.835,0.308
59,0.831,0.28
60,0.823,0.252
61,0.808,0.225
62,0.78,0.191
63,0.729,0.14
64,0.661,0.077
65,0.598,0.022
66,0.562,0.0
67,0.549,0.0
68,0.546,0.001
69,0.54,0.015
70,0.534,0.03
71,0.53,0.047
72,0.53,0.065
73,0.539,0.086
74,0.556,0.107
75,0.576,0.126
76,0.588,0.136
77,0.588,0.135
78,0.585,0.133
79,0.594,0.141
80,0.619,0.164
81,0.654,0.196
82,0.691,0.231
83,0.726,0.266
84,0.758,0.301
85,0.786,0.333
86,0.809,0.364
87,0.827,0.395
88,0.839,0.425
89,0.846,0.451
90,0.848,0.471
91,0.847,0.484
92,0.84,0.494
93,0.828,0.504
94,0.815,0.512
95,0.807,0.518
96,0.798,0.523
97,0.771,0.535
98,0.712,0.56
99,0.636,0.592
100,0.576,0.617
