Frame,x,y
1,0.99,0.933
2,0.99,0.932
3,0.99,0.931
4,0.99,0.929
5,0.99,0.928
6,0.991,0.926
7,0.992,0.925
8,0.993,0.925
9,0.995,0.924
10,0.996,0.925
11,0.998,0.926
12,0.999,0.929
13,1.0,0.932
14,1.0,0.936
15,0.999,0.941
16,0.998,0.946
17,0.996,0.952
18,0.993,0.958
19,0.989,0.964
20,0.985,0.969
21,0.98,0.974
22,0.974,0.979
23,0.967,0.983
24,0.959,0.987
25,0.951,0.99
26,0.942,0.993
27,0.932,0.995
28,0.921,0.997
29,0.91,0.998
30,0.897,0.999
31,0.884,1.0
32,0.869,1.0
33,0.853,1.0
34,0.837,0.999
35,0.819,0.997
36,0.8,0.995
37,0.781,0.992
38,0.761,0.988
39,0.739,0.984
40,0.718,0.979
41,0.696,0.974
42,0.674,0.969
43,0.653,0.964
44,0.632,0.959
45,0.613,0.955
46,0.593,0.952
47,0.574,0.948
48,0.554,0.944
49,0.533,0.939
50,0.509,0.933
51,0.482,0.925
52,0.453,0.915
53,0.422,0.903
54,0.391,0.89
55,0.362,0.875
56,0.335,0.858
57,0.311,0.84
58,0.292,0.821
59,0.277,0.802
60,0.266,0.784
61,0.259,0.768
62,0.254,0.756
63,0.252,0.749
64,0.252,0.748
65,0.253,0.75
66,0.255,0.754
67,0.256,0.756
68,0.255,0.756
69,0.252,0.751
70,0.247,0.738
71,0.238,0.72
72,0.228,0.697
73,0.217,0.67
74,0.206,0.641
75,0.195,0.611
76,0.186,0.582
77,0.178,0.553
78,0.171,0.524
79,0.163,0.494
80,0.155,0.464
81,0.145,0.432
82,0.133,0.398
83,0.12,0.362
84,0.105,0.325
85,0.091,0.289
86,0.077,0.253
87,0.065,0.22
88,0.056,0.189
89,0.049,0.161
90,0.044,0.136
91,0.04,0.113
92,0.037,0.093
93,0.034,0.075
94,0.03,0.059
95,0.025,0.045
96,0.02,0.032
97,0.014,0.021
98,0.009,0.012
99,0.004,0.005
100,0.0,0.0
