Frame,x,y
1,0.212,1.0
2,0.221,0.995
3,0.234,0.987
4,0.25,0.976
5,0.267,0.962
6,0.284,0.945
7,0.302,0.926
8,0.32,0.904
9,0.337,0.88
10,0.354,0.854
11,0.369,0.827
12,0.383,0.799
13,0.396,0.77
14,0.408,0.739
15,0.419,0.705
16,0.429,0.667
17,0.438,0.626
18,0.446,0.584
19,0.453,0.545
20,0.458,0.512
21,0.459,0.475
22,0.453,0.426
23,0.438,0.358
24,0.417,0.283
25,0.396,0.22
26,0.379,0.18
27,0.364,0.157
28,0.349,0.14
29,0.333,0.121
30,0.316,0.1
31,0.297,0.079
32,0.278,0.061
33,0.257,0.047
34,0.236,0.034
35,0.214,0.023
36,0.195,0.015
37,0.184,0.011
38,0.183,0.01
39,0.185,0.011
40,0.184,0.011
41,0.173,0.008
42,0.156,0.003
43,0.137,0.0
44,0.12,0.001
45,0.106,0.005
46,0.094,0.011
47,0.082,0.018
48,0.072,0.025
49,0.061,0.032
50,0.051,0.04
51,0.041,0.048
52,0.033,0.058
53,0.026,0.07
54,0.02,0.082
55,0.014,0.093
56,0.007,0.102
57,0.002,0.112
58,0.0,0.13
59,0.004,0.158
60,0.011,0.192
61,0.019,0.222
62,0.026,0.244
63,0.033,0.26
64,0.042,0.275
65,0.055,0.294
66,0.071,0.315
67,0.09,0.336
68,0.11,0.356
69,0.132,0.374
70,0.156,0.394
71,0.183,0.415
72,0.212,0.437
73,0.241,0.458
74,0.27,0.477
75,0.302,0.496
76,0.34,0.516
77,0.385,0.539
78,0.427,0.561
79,0.453,0.574
80,0.457,0.576
81,0.451,0.573
82,0.453,0.574
83,0.476,0.586
84,0.515,0.606
85,0.557,0.627
86,0.595,0.645
87,0.628,0.659
88,0.66,0.672
89,0.693,0.684
90,0.725,0.696
91,0.755,0.706
92,0.781,0.714
93,0.807,0.722
94,0.84,0.73
95,0.882,0.739
96,0.925,0.748
97,0.962,0.754
98,0.985,0.755
99,0.996,0.753
100,1.0,0.751
