Frame,x,y
1,0.0,0.874
2,0.006,0.871
3,0.017,0.865
4,0.034,0.858
5,0.056,0.85
6,0.085,0.84
7,0.118,0.827
8,0.156,0.81
9,0.197,0.79
10,0.234,0.77
11,0.263,0.754
12,0.276,0.746
13,0.275,0.748
14,0.269,0.751
15,0.271,0.749
16,0.29,0.736
17,0.324,0.714
18,0.365,0.687
19,0.408,0.658
20,0.447,0.63
21,0.484,0.602
22,0.517,0.573
23,0.545,0.54
24,0.57,0.506
25,0.592,0.472
26,0.61,0.439
27,0.626,0.407
28,0.636,0.372
29,0.637,0.331
30,0.628,0.279
31,0.61,0.22
32,0.587,0.164
33,0.564,0.119
34,0.542,0.091
35,0.522,0.073
36,0.5,0.062
37,0.476,0.05
38,0.451,0.038
39,0.424,0.025
40,0.399,0.015
41,0.377,0.008
42,0.356,0.003
43,0.335,0.001
44,0.314,0.0
45,0.292,0.0
46,0.27,0.0
47,0.249,0.0
48,0.231,0.003
49,0.213,0.008
50,0.197,0.015
51,0.181,0.024
52,0.166,0.034
53,0.151,0.046
54,0.136,0.058
55,0.124,0.07
56,0.112,0.083
57,0.103,0.101
58,0.095,0.124
59,0.09,0.15
60,0.086,0.174
61,0.083,0.19
62,0.081,0.193
63,0.08,0.189
64,0.081,0.187
65,0.085,0.196
66,0.092,0.22
67,0.102,0.252
68,0.112,0.286
69,0.123,0.314
70,0.14,0.343
71,0.167,0.382
72,0.212,0.44
73,0.274,0.519
74,0.344,0.604
75,0.41,0.682
76,0.461,0.74
77,0.5,0.778
78,0.534,0.805
79,0.569,0.831
80,0.61,0.859
81,0.655,0.889
82,0.699,0.918
83,0.739,0.942
84,0.775,0.961
85,0.807,0.975
86,0.837,0.985
87,0.865,0.992
88,0.891,0.997
89,0.915,0.999
90,0.937,1.0
91,0.957,1.0
92,0.973,1.0
93,0.986,1.0
94,0.994,1.0
95,0.999,0.999
96,1.0,0.998
97,0.999,0.996
98,0.997,0.993
99,0.994,0.989
100,0.992,0.987
