Frame,x,y
1,0.311,0.13
2,0.297,0.126
3,0.275,0.12
4,0.25,0.114
5,0.222,0.111
6,0.194,0.111
7,0.166,0.113
8,0.139,0.119
9,0.113,0.126
10,0.089,0.134
11,0.068,0.144
12,0.049,0.157
13,0.032,0.173
14,0.019,0.192
15,0.009,0.214
16,0.003,0.238
17,-0.0,0.263
18,0.001,0.289
19,0.006,0.315
20,0.016,0.341
21,0.03,0.366
22,0.05,0.39
23,0.073,0.413
24,0.1,0.434
25,0.129,0.453
26,0.16,0.47
27,0.193,0.485
28,0.226,0.499
29,0.259,0.513
30,0.293,0.526
31,0.325,0.54
32,0.357,0.557
33,0.388,0.575
34,0.416,0.597
35,0.442,0.622
36,0.466,0.649
37,0.487,0.677
38,0.505,0.707
39,0.52,0.738
40,0.53,0.769
41,0.536,0.799
42,0.538,0.829
43,0.537,0.857
44,0.535,0.884
45,0.533,0.908
46,0.532,0.93
47,0.532,0.949
48,0.533,0.965
49,0.535,0.978
50,0.537,0.987
51,0.539,0.994
52,0.541,0.998
53,0.541,1.0
54,0.542,1.0
55,0.544,1.0
56,0.55,0.998
57,0.561,0.991
58,0.577,0.981
59,0.598,0.967
60,0.624,0.949
61,0.653,0.926
62,0.684,0.898
63,0.717,0.867
64,0.752,0.832
65,0.786,0.795
66,0.82,0.756
67,0.853,0.716
68,0.883,0.675
69,0.91,0.634
70,0.933,0.591
71,0.952,0.547
72,0.969,0.5
73,0.982,0.449
74,0.993,0.397
75,0.999,0.343
76,1.0,0.29
77,0.997,0.24
78,0.988,0.193
79,0.975,0.149
80,0.957,0.109
81,0.935,0.074
82,0.911,0.044
83,0.884,0.019
84,0.856,0.002
85,0.827,0.0
86,0.798,0.0
87,0.769,0.0
88,0.74,0.0
89,0.71,0.008
90,0.682,0.017
91,0.655,0.027
92,0.63,0.036
93,0.608,0.044
94,0.589,0.051
95,0.572,0.06
96,0.555,0.073
97,0.538,0.091
98,0.522,0.111
99,0.509,0.13
100,0.5,0.144
