Frame,x,y
1,0.0,0.349
2,-0.0,0.349
3,0.0,0.349
4,0.0,0.349
5,0.0,0.349
6,0.0,0.349
7,0.002,0.35
8,0.004,0.353
9,0.007,0.359
10,0.011,0.369
11,0.015,0.386
12,0.02,0.41
13,0.025,0.438
14,0.03,0.47
15,0.036,0.503
16,0.042,0.536
17,0.048,0.567
18,0.053,0.598
19,0.058,0.634
20,0.062,0.676
21,0.064,0.728
22,0.065,0.79
23,0.065,0.856
24,0.065,0.919
25,0.067,0.971
26,0.071,1.0
27,0.078,1.0
28,0.088,1.0
29,0.099,1.0
30,0.112,0.991
31,0.126,0.971
32,0.141,0.953
33,0.156,0.935
34,0.172,0.915
35,0.188,0.893
36,0.204,0.866
37,0.22,0.835
38,0.236,0.8
39,0.252,0.763
40,0.268,0.727
41,0.283,0.691
42,0.298,0.658
43,0.314,0.628
44,0.331,0.602
45,0.35,0.58
46,0.373,0.563
47,0.398,0.551
48,0.424,0.542
49,0.449,0.537
50,0.472,0.533
51,0.489,0.529
52,0.501,0.527
53,0.509,0.527
54,0.515,0.531
55,0.52,0.541
56,0.525,0.557
57,0.53,0.579
58,0.535,0.605
59,0.539,0.633
60,0.542,0.661
61,0.542,0.685
62,0.54,0.707
63,0.537,0.725
64,0.536,0.74
65,0.538,0.752
66,0.543,0.762
67,0.552,0.769
68,0.563,0.774
69,0.574,0.778
70,0.581,0.779
71,0.585,0.779
72,0.585,0.778
73,0.583,0.777
74,0.582,0.777
75,0.582,0.778
76,0.587,0.782
77,0.596,0.786
78,0.61,0.786
79,0.628,0.778
80,0.651,0.758
81,0.678,0.723
82,0.708,0.676
83,0.739,0.623
84,0.772,0.569
85,0.803,0.519
86,0.833,0.478
87,0.86,0.445
88,0.882,0.416
89,0.901,0.386
90,0.914,0.353
91,0.922,0.312
92,0.925,0.267
93,0.927,0.218
94,0.93,0.17
95,0.936,0.126
96,0.946,0.088
97,0.96,0.056
98,0.975,0.031
99,0.989,0.012
100,1.0,0.0
