Frame,x,y
1,0.243,0.835
2,0.257,0.807
3,0.278,0.764
4,0.297,0.721
5,0.311,0.688
6,0.315,0.678
7,0.314,0.682
8,0.315,0.676
9,0.323,0.649
10,0.332,0.615
11,0.334,0.588
12,0.329,0.567
13,0.317,0.551
14,0.301,0.537
15,0.283,0.528
16,0.265,0.525
17,0.241,0.53
18,0.211,0.54
19,0.181,0.55
20,0.155,0.558
21,0.125,0.582
22,0.079,0.641
23,0.031,0.718
24,0.002,0.781
25,0.0,0.822
26,0.001,0.857
27,0.003,0.898
28,0.009,0.935
29,0.023,0.962
30,0.046,0.98
31,0.076,0.991
32,0.11,0.998
33,0.145,1.0
34,0.184,1.0
35,0.236,0.994
36,0.296,0.983
37,0.336,0.974
38,0.336,0.973
39,0.332,0.974
40,0.369,0.971
41,0.44,0.961
42,0.513,0.941
43,0.574,0.914
44,0.628,0.885
45,0.681,0.855
46,0.73,0.827
47,0.774,0.794
48,0.816,0.733
49,0.86,0.62
50,0.9,0.486
51,0.929,0.386
52,0.947,0.333
53,0.965,0.298
54,0.984,0.261
55,1.0,0.221
56,1.0,0.181
57,0.999,0.143
58,0.984,0.109
59,0.961,0.079
60,0.931,0.052
61,0.895,0.03
62,0.851,0.013
63,0.801,0.002
64,0.748,0.0
65,0.695,0.008
66,0.645,0.025
67,0.598,0.048
68,0.55,0.08
69,0.492,0.123
70,0.434,0.168
71,0.403,0.193
72,0.405,0.193
73,0.407,0.19
74,0.377,0.208
75,0.316,0.258
76,0.23,0.346
77,0.146,0.449
78,0.096,0.53
79,0.083,0.58
80,0.084,0.62
81,0.083,0.662
82,0.084,0.706
83,0.093,0.749
84,0.107,0.788
85,0.122,0.822
86,0.14,0.849
87,0.162,0.872
88,0.19,0.889
89,0.219,0.903
90,0.248,0.914
91,0.279,0.922
92,0.313,0.928
93,0.349,0.931
94,0.385,0.931
95,0.421,0.928
96,0.454,0.924
97,0.487,0.916
98,0.523,0.9
99,0.561,0.876
100,0.588,0.857
