Frame,x,y
1,0.0,0.896
2,0.0,0.9
3,0.0,0.905
4,0.0,0.909
5,0.0,0.911
6,0.0,0.909
7,0.0,0.903
8,0.015,0.89
9,0.064,0.871
10,0.126,0.847
11,0.196,0.819
12,0.271,0.79
13,0.347,0.759
14,0.421,0.73
15,0.488,0.702
16,0.549,0.676
17,0.605,0.651
18,0.655,0.625
19,0.703,0.596
20,0.748,0.564
21,0.792,0.528
22,0.834,0.487
23,0.875,0.443
24,0.913,0.397
25,0.946,0.351
26,0.973,0.306
27,0.994,0.265
28,1.0,0.229
29,1.0,0.198
30,1.0,0.172
31,1.0,0.149
32,0.989,0.129
33,0.974,0.111
34,0.957,0.094
35,0.939,0.078
36,0.921,0.062
37,0.901,0.047
38,0.881,0.033
39,0.861,0.021
40,0.839,0.01
41,0.817,0.002
42,0.794,0.0
43,0.771,0.0
44,0.748,0.0
45,0.724,0.0
46,0.701,0.0
47,0.678,0.0
48,0.656,0.005
49,0.635,0.013
50,0.614,0.023
51,0.594,0.034
52,0.575,0.045
53,0.557,0.058
54,0.54,0.071
55,0.523,0.084
56,0.506,0.1
57,0.488,0.119
58,0.469,0.144
59,0.448,0.175
60,0.424,0.215
61,0.396,0.265
62,0.365,0.323
63,0.332,0.387
64,0.299,0.452
65,0.268,0.516
66,0.24,0.575
67,0.217,0.625
68,0.199,0.664
69,0.187,0.694
70,0.178,0.717
71,0.171,0.735
72,0.164,0.751
73,0.157,0.766
74,0.148,0.783
75,0.137,0.804
76,0.124,0.826
77,0.112,0.85
78,0.1,0.873
79,0.092,0.897
80,0.087,0.918
81,0.088,0.937
82,0.093,0.953
83,0.103,0.967
84,0.117,0.978
85,0.135,0.988
86,0.155,0.995
87,0.179,1.0
88,0.205,1.0
89,0.235,1.0
90,0.27,1.0
91,0.31,1.0
92,0.356,1.0
93,0.411,0.998
94,0.474,0.99
95,0.543,0.98
96,0.615,0.97
97,0.686,0.959
98,0.751,0.948
99,0.806,0.939
100,0.848,0.932
