Frame,x,y
1,0.506,1.0
2,0.496,0.992
3,0.48,0.98
4,0.462,0.964
5,0.441,0.944
6,0.419,0.921
7,0.398,0.895
8,0.379,0.869
9,0.363,0.842
10,0.352,0.815
11,0.342,0.789
12,0.33,0.761
13,0.312,0.73
14,0.285,0.696
15,0.25,0.659
16,0.211,0.619
17,0.174,0.578
18,0.142,0.537
19,0.118,0.496
20,0.099,0.457
21,0.086,0.419
22,0.076,0.382
23,0.068,0.347
24,0.061,0.314
25,0.053,0.284
26,0.042,0.257
27,0.029,0.233
28,0.016,0.212
29,0.005,0.193
30,-0.0,0.174
31,0.001,0.154
32,0.008,0.134
33,0.02,0.116
34,0.034,0.098
35,0.049,0.082
36,0.064,0.068
37,0.078,0.056
38,0.089,0.044
39,0.097,0.034
40,0.102,0.024
41,0.106,0.016
42,0.111,0.009
43,0.117,0.004
44,0.125,0.001
45,0.136,0.0
46,0.15,0.0
47,0.169,0.001
48,0.194,0.005
49,0.226,0.01
50,0.267,0.016
51,0.32,0.024
52,0.382,0.032
53,0.448,0.041
54,0.513,0.05
55,0.572,0.058
56,0.622,0.066
57,0.665,0.074
58,0.703,0.083
59,0.739,0.093
60,0.772,0.105
61,0.803,0.118
62,0.832,0.134
63,0.857,0.151
64,0.879,0.17
65,0.898,0.19
66,0.916,0.211
67,0.933,0.231
68,0.95,0.251
69,0.967,0.269
70,0.983,0.287
71,0.998,0.304
72,1.0,0.32
73,1.0,0.334
74,1.0,0.347
75,1.0,0.358
76,0.975,0.368
77,0.928,0.377
78,0.872,0.384
79,0.81,0.39
80,0.749,0.395
81,0.69,0.401
82,0.635,0.406
83,0.585,0.412
84,0.541,0.42
85,0.502,0.429
86,0.467,0.439
87,0.435,0.449
88,0.405,0.459
89,0.374,0.467
90,0.344,0.475
91,0.314,0.482
92,0.285,0.487
93,0.255,0.492
94,0.225,0.495
95,0.196,0.497
96,0.165,0.498
97,0.135,0.499
98,0.107,0.499
99,0.083,0.498
100,0.067,0.498
