Frame,x,y
1,0.671,0.625
2,0.661,0.65
3,0.647,0.684
4,0.631,0.722
5,0.613,0.758
6,0.595,0.788
7,0.578,0.809
8,0.561,0.823
9,0.543,0.831
10,0.524,0.833
11,0.502,0.831
12,0.479,0.827
13,0.454,0.819
14,0.428,0.809
15,0.402,0.798
16,0.375,0.786
17,0.348,0.771
18,0.32,0.753
19,0.291,0.732
20,0.261,0.707
21,0.23,0.677
22,0.199,0.643
23,0.168,0.604
24,0.138,0.561
25,0.109,0.513
26,0.082,0.46
27,0.058,0.404
28,0.038,0.345
29,0.022,0.283
30,0.01,0.221
31,0.003,0.161
32,0.0,0.107
33,0.001,0.061
34,0.006,0.026
35,0.015,0.002
36,0.027,0.0
37,0.042,0.0
38,0.06,0.024
39,0.081,0.063
40,0.105,0.113
41,0.132,0.171
42,0.162,0.234
43,0.195,0.301
44,0.231,0.371
45,0.27,0.445
46,0.313,0.524
47,0.359,0.606
48,0.405,0.688
49,0.45,0.763
50,0.488,0.826
51,0.519,0.871
52,0.542,0.899
53,0.56,0.915
54,0.578,0.925
55,0.597,0.935
56,0.621,0.949
57,0.649,0.966
58,0.679,0.983
59,0.708,0.996
60,0.735,1.0
61,0.759,1.0
62,0.78,0.996
63,0.8,0.984
64,0.818,0.97
65,0.835,0.953
66,0.853,0.933
67,0.87,0.907
68,0.888,0.876
69,0.908,0.836
70,0.928,0.79
71,0.948,0.742
72,0.966,0.693
73,0.981,0.649
74,0.991,0.612
75,0.997,0.579
76,1.0,0.55
77,1.0,0.521
78,0.999,0.49
79,0.997,0.456
80,0.993,0.421
81,0.988,0.386
82,0.981,0.351
83,0.973,0.318
84,0.964,0.288
85,0.953,0.262
86,0.94,0.241
87,0.925,0.225
88,0.909,0.215
89,0.89,0.212
90,0.87,0.217
91,0.847,0.232
92,0.823,0.256
93,0.797,0.286
94,0.769,0.32
95,0.74,0.353
96,0.71,0.383
97,0.68,0.408
98,0.652,0.428
99,0.629,0.443
100,0.613,0.452
