Frame,x,y
1,0.0,0.441
2,0.012,0.428
3,0.028,0.409
4,0.047,0.386
5,0.066,0.361
6,0.082,0.336
7,0.097,0.311
8,0.111,0.286
9,0.125,0.261
10,0.14,0.236
11,0.155,0.212
12,0.17,0.188
13,0.185,0.165
14,0.198,0.144
15,0.21,0.124
16,0.222,0.106
17,0.233,0.089
18,0.243,0.075
19,0.252,0.062
20,0.259,0.053
21,0.264,0.048
22,0.265,0.048
23,0.264,0.049
24,0.263,0.05
25,0.263,0.048
26,0.266,0.044
27,0.271,0.041
28,0.278,0.047
29,0.288,0.066
30,0.3,0.1
31,0.314,0.143
32,0.331,0.188
33,0.35,0.229
34,0.371,0.262
35,0.393,0.291
36,0.413,0.319
37,0.431,0.351
38,0.446,0.387
39,0.459,0.427
40,0.471,0.468
41,0.483,0.509
42,0.494,0.55
43,0.504,0.589
44,0.51,0.629
45,0.511,0.669
46,0.507,0.709
47,0.499,0.748
48,0.489,0.787
49,0.479,0.823
50,0.469,0.858
51,0.461,0.89
52,0.454,0.919
53,0.45,0.943
54,0.448,0.964
55,0.449,0.981
56,0.451,0.993
57,0.454,1.0
58,0.458,1.0
59,0.464,1.0
60,0.47,1.0
61,0.477,0.998
62,0.485,0.993
63,0.493,0.987
64,0.502,0.978
65,0.511,0.966
66,0.519,0.95
67,0.529,0.932
68,0.539,0.912
69,0.551,0.891
70,0.565,0.868
71,0.58,0.843
72,0.597,0.815
73,0.616,0.782
74,0.636,0.746
75,0.657,0.707
76,0.678,0.668
77,0.699,0.628
78,0.719,0.589
79,0.739,0.55
80,0.759,0.511
81,0.779,0.471
82,0.8,0.432
83,0.82,0.394
84,0.841,0.358
85,0.861,0.324
86,0.88,0.291
87,0.899,0.26
88,0.917,0.228
89,0.934,0.195
90,0.95,0.162
91,0.965,0.131
92,0.977,0.104
93,0.987,0.082
94,0.994,0.066
95,0.999,0.052
96,1.0,0.039
97,0.999,0.027
98,0.996,0.016
99,0.992,0.006
100,0.989,0.0
