Frame,x,y
1,0.426,0.763
2,0.425,0.762
3,0.423,0.76
4,0.422,0.758
5,0.421,0.756
6,0.421,0.753
7,0.422,0.749
8,0.424,0.745
9,0.427,0.74
10,0.429,0.733
11,0.432,0.725
12,0.435,0.715
13,0.438,0.703
14,0.441,0.689
15,0.444,0.673
16,0.449,0.655
17,0.454,0.636
18,0.459,0.615
19,0.465,0.594
20,0.471,0.573
21,0.476,0.553
22,0.481,0.533
23,0.486,0.511
24,0.491,0.484
25,0.497,0.451
26,0.505,0.408
27,0.515,0.357
28,0.526,0.3
29,0.537,0.243
30,0.549,0.191
31,0.56,0.148
32,0.572,0.118
33,0.583,0.096
34,0.596,0.08
35,0.612,0.067
36,0.63,0.054
37,0.651,0.041
38,0.672,0.027
39,0.691,0.014
40,0.705,0.004
41,0.712,0.0
42,0.712,0.0
43,0.709,0.0
44,0.706,0.0
45,0.706,-0.0
46,0.715,-0.0
47,0.732,0.0
48,0.755,0.0
49,0.781,0.0
50,0.807,0.002
51,0.832,0.01
52,0.854,0.022
53,0.874,0.039
54,0.892,0.06
55,0.91,0.084
56,0.928,0.111
57,0.946,0.14
58,0.963,0.171
59,0.978,0.203
60,0.991,0.237
61,1.0,0.272
62,1.0,0.308
63,1.0,0.345
64,1.0,0.385
65,1.0,0.427
66,0.994,0.473
67,0.982,0.521
68,0.966,0.57
69,0.947,0.619
70,0.925,0.666
71,0.901,0.71
72,0.874,0.751
73,0.846,0.788
74,0.817,0.821
75,0.788,0.851
76,0.76,0.877
77,0.733,0.9
78,0.708,0.92
79,0.685,0.937
80,0.665,0.951
81,0.647,0.964
82,0.629,0.974
83,0.607,0.982
84,0.577,0.989
85,0.537,0.994
86,0.483,0.999
87,0.419,1.0
88,0.351,1.0
89,0.286,1.0
90,0.229,1.0
91,0.186,0.996
92,0.154,0.989
93,0.131,0.981
94,0.112,0.971
95,0.094,0.96
96,0.074,0.947
97,0.052,0.934
98,0.031,0.922
99,0.013,0.911
100,-0.0,0.904
