Frame,x,y
1,0.0,0.736
2,0.0,0.734
3,0.001,0.731
4,0.002,0.726
5,0.003,0.72
6,0.005,0.714
7,0.007,0.705
8,0.01,0.696
9,0.013,0.686
10,0.017,0.674
11,0.021,0.662
12,0.026,0.648
13,0.03,0.634
14,0.036,0.619
15,0.042,0.603
16,0.05,0.585
17,0.06,0.567
18,0.071,0.548
19,0.083,0.528
20,0.094,0.507
21,0.105,0.485
22,0.114,0.462
23,0.121,0.44
24,0.127,0.417
25,0.132,0.394
26,0.138,0.372
27,0.146,0.351
28,0.155,0.331
29,0.166,0.313
30,0.179,0.296
31,0.193,0.28
32,0.207,0.265
33,0.222,0.251
34,0.236,0.239
35,0.25,0.228
36,0.264,0.219
37,0.279,0.214
38,0.294,0.211
39,0.309,0.211
40,0.324,0.214
41,0.34,0.22
42,0.355,0.227
43,0.371,0.236
44,0.387,0.247
45,0.403,0.26
46,0.42,0.275
47,0.438,0.293
48,0.457,0.316
49,0.477,0.341
50,0.498,0.371
51,0.52,0.402
52,0.541,0.436
53,0.561,0.471
54,0.58,0.507
55,0.597,0.543
56,0.613,0.579
57,0.629,0.616
58,0.643,0.652
59,0.658,0.687
60,0.671,0.722
61,0.684,0.756
62,0.697,0.789
63,0.708,0.819
64,0.719,0.847
65,0.729,0.873
66,0.738,0.896
67,0.747,0.918
68,0.755,0.937
69,0.763,0.956
70,0.771,0.972
71,0.779,0.986
72,0.788,0.996
73,0.798,1.0
74,0.809,1.0
75,0.821,0.992
76,0.836,0.982
77,0.853,0.972
78,0.872,0.966
79,0.893,0.968
80,0.918,0.98
81,0.942,0.993
82,0.966,0.995
83,0.985,0.972
84,0.998,0.913
85,1.0,0.807
86,0.996,0.659
87,0.985,0.492
88,0.969,0.327
89,0.95,0.184
90,0.931,0.085
91,0.912,0.034
92,0.894,0.02
93,0.874,0.029
94,0.853,0.047
95,0.831,0.06
96,0.807,0.059
97,0.783,0.049
98,0.761,0.032
99,0.742,0.015
100,0.728,0.0
