Frame,x,y
1,0.697,1.0
2,0.725,0.991
3,0.768,0.972
4,0.813,0.941
5,0.841,0.918
6,0.84,0.918
7,0.84,0.919
8,0.873,0.894
9,0.92,0.857
10,0.953,0.824
11,0.974,0.793
12,0.99,0.753
13,0.999,0.703
14,1.0,0.644
15,0.996,0.582
16,0.991,0.523
17,0.976,0.457
18,0.937,0.372
19,0.895,0.292
20,0.87,0.245
21,0.818,0.196
22,0.685,0.102
23,0.531,0.01
24,0.454,0.002
25,0.43,0.045
26,0.384,0.061
27,0.309,0.05
28,0.233,0.046
29,0.17,0.058
30,0.121,0.082
31,0.083,0.117
32,0.049,0.159
33,0.024,0.193
34,0.016,0.2
35,0.019,0.196
36,0.014,0.216
37,0.003,0.262
38,0.0,0.314
39,0.005,0.366
40,0.022,0.418
41,0.044,0.471
42,0.064,0.519
43,0.08,0.559
44,0.097,0.588
45,0.128,0.61
46,0.198,0.635
47,0.292,0.66
48,0.367,0.67
49,0.413,0.665
50,0.455,0.657
51,0.501,0.649
52,0.544,0.636
53,0.582,0.618
54,0.617,0.599
55,0.651,0.579
56,0.681,0.556
57,0.71,0.531
58,0.738,0.503
59,0.763,0.471
60,0.779,0.434
61,0.784,0.399
62,0.784,0.384
63,0.784,0.388
64,0.784,0.38
65,0.78,0.349
66,0.769,0.317
67,0.751,0.294
68,0.736,0.275
69,0.717,0.258
70,0.668,0.241
71,0.584,0.229
72,0.512,0.23
73,0.474,0.247
74,0.443,0.269
75,0.404,0.289
76,0.367,0.309
77,0.338,0.329
78,0.311,0.35
79,0.287,0.374
80,0.287,0.405
81,0.312,0.439
82,0.327,0.466
83,0.31,0.477
84,0.292,0.487
85,0.297,0.505
86,0.314,0.522
87,0.331,0.531
88,0.348,0.539
89,0.368,0.549
90,0.381,0.556
91,0.381,0.557
92,0.38,0.556
93,0.391,0.559
94,0.415,0.555
95,0.45,0.539
96,0.482,0.519
97,0.501,0.507
98,0.514,0.497
99,0.528,0.484
100,0.538,0.474
