Frame,x,y
1,1.0,0.0
2,0.992,0.003
3,0.982,0.006
4,0.971,0.009
5,0.958,0.014
6,0.945,0.018
7,0.931,0.023
8,0.916,0.028
9,0.902,0.034
10,0.889,0.04
11,0.876,0.045
12,0.864,0.051
13,0.854,0.057
14,0.844,0.062
15,0.836,0.068
16,0.828,0.074
17,0.821,0.08
18,0.814,0.086
19,0.807,0.092
20,0.8,0.098
21,0.792,0.105
22,0.783,0.112
23,0.773,0.119
24,0.762,0.127
25,0.749,0.134
26,0.736,0.143
27,0.723,0.151
28,0.709,0.16
29,0.695,0.169
30,0.682,0.179
31,0.669,0.189
32,0.657,0.199
33,0.646,0.21
34,0.636,0.221
35,0.628,0.232
36,0.622,0.244
37,0.616,0.256
38,0.612,0.269
39,0.609,0.282
40,0.606,0.295
41,0.603,0.308
42,0.6,0.322
43,0.598,0.336
44,0.595,0.35
45,0.591,0.364
46,0.587,0.378
47,0.581,0.393
48,0.575,0.408
49,0.568,0.423
50,0.561,0.438
51,0.552,0.453
52,0.543,0.468
53,0.533,0.483
54,0.523,0.497
55,0.512,0.512
56,0.5,0.527
57,0.488,0.542
58,0.475,0.556
59,0.461,0.57
60,0.448,0.585
61,0.435,0.599
62,0.422,0.613
63,0.409,0.626
64,0.396,0.64
65,0.385,0.653
66,0.374,0.667
67,0.364,0.68
68,0.355,0.693
69,0.347,0.706
70,0.34,0.719
71,0.333,0.731
72,0.326,0.744
73,0.32,0.756
74,0.312,0.768
75,0.304,0.78
76,0.295,0.792
77,0.285,0.804
78,0.273,0.816
79,0.26,0.828
80,0.245,0.839
81,0.229,0.85
82,0.212,0.861
83,0.194,0.872
84,0.176,0.883
85,0.158,0.893
86,0.14,0.903
87,0.123,0.913
88,0.106,0.923
89,0.091,0.932
90,0.077,0.941
91,0.064,0.949
92,0.053,0.957
93,0.042,0.965
94,0.033,0.972
95,0.025,0.978
96,0.018,0.984
97,0.012,0.989
98,0.007,0.993
99,0.003,0.997
100,-0.0,1.0
