Frame,x,y
1,0.0,0.445
2,0.019,0.45
3,0.047,0.455
4,0.076,0.46
5,0.102,0.466
6,0.127,0.474
7,0.172,0.481
8,0.243,0.486
9,0.311,0.491
10,0.357,0.497
11,0.401,0.501
12,0.457,0.502
13,0.516,0.498
14,0.572,0.491
15,0.625,0.481
16,0.676,0.468
17,0.728,0.452
18,0.781,0.433
19,0.822,0.416
20,0.852,0.399
21,0.885,0.374
22,0.918,0.345
23,0.942,0.319
24,0.959,0.297
25,0.978,0.271
26,0.997,0.242
27,1.0,0.212
28,1.0,0.181
29,0.991,0.149
30,0.975,0.118
31,0.954,0.091
32,0.929,0.066
33,0.904,0.042
34,0.874,0.02
35,0.838,0.003
36,0.8,0.0
37,0.762,0.015
38,0.726,0.038
39,0.689,0.054
40,0.651,0.053
41,0.607,0.038
42,0.54,0.047
43,0.448,0.098
44,0.366,0.155
45,0.319,0.19
46,0.304,0.201
47,0.308,0.198
48,0.299,0.207
49,0.271,0.236
50,0.258,0.271
51,0.266,0.305
52,0.272,0.337
53,0.27,0.37
54,0.271,0.407
55,0.277,0.449
56,0.283,0.495
57,0.287,0.542
58,0.29,0.586
59,0.295,0.629
60,0.309,0.677
61,0.329,0.727
62,0.349,0.771
63,0.36,0.811
64,0.358,0.848
65,0.375,0.888
66,0.442,0.929
67,0.514,0.965
68,0.546,0.986
69,0.56,0.995
70,0.587,0.996
71,0.627,0.995
72,0.671,0.997
73,0.696,1.0
74,0.694,1.0
75,0.697,0.997
76,0.724,0.976
77,0.757,0.954
78,0.785,0.938
79,0.811,0.917
80,0.836,0.889
81,0.853,0.867
82,0.865,0.85
83,0.885,0.829
84,0.911,0.8
85,0.923,0.769
86,0.925,0.74
87,0.939,0.717
88,0.965,0.697
89,0.983,0.675
90,0.99,0.639
91,0.994,0.582
92,0.999,0.518
93,1.0,0.471
94,1.0,0.436
95,0.993,0.397
96,0.983,0.355
97,0.977,0.32
98,0.973,0.287
99,0.968,0.251
100,0.964,0.225
