Frame,x,y
1,1.0,0.892
2,1.0,0.891
3,1.0,0.89
4,1.0,0.889
5,1.0,0.888
6,1.0,0.888
7,0.996,0.888
8,0.989,0.89
9,0.981,0.891
10,0.971,0.893
11,0.961,0.895
12,0.95,0.897
13,0.938,0.899
14,0.927,0.9
15,0.915,0.903
16,0.902,0.905
17,0.889,0.908
18,0.875,0.912
19,0.861,0.917
20,0.847,0.922
21,0.832,0.927
22,0.817,0.932
23,0.802,0.937
24,0.787,0.942
25,0.772,0.947
26,0.757,0.952
27,0.743,0.958
28,0.729,0.964
29,0.715,0.97
30,0.702,0.976
31,0.69,0.982
32,0.679,0.987
33,0.668,0.991
34,0.659,0.994
35,0.65,0.996
36,0.642,0.998
37,0.635,1.0
38,0.629,1.0
39,0.624,1.0
40,0.619,1.0
41,0.615,1.0
42,0.611,1.0
43,0.607,1.0
44,0.603,0.998
45,0.599,0.995
46,0.595,0.992
47,0.59,0.989
48,0.585,0.985
49,0.58,0.98
50,0.575,0.974
51,0.569,0.968
52,0.563,0.96
53,0.556,0.951
54,0.548,0.94
55,0.54,0.928
56,0.531,0.914
57,0.521,0.898
58,0.511,0.882
59,0.499,0.864
60,0.486,0.844
61,0.473,0.824
62,0.46,0.803
63,0.445,0.78
64,0.431,0.757
65,0.417,0.733
66,0.402,0.708
67,0.388,0.681
68,0.372,0.654
69,0.357,0.625
70,0.341,0.596
71,0.324,0.565
72,0.307,0.532
73,0.289,0.499
74,0.27,0.465
75,0.251,0.43
76,0.231,0.394
77,0.21,0.358
78,0.188,0.321
79,0.167,0.284
80,0.144,0.247
81,0.123,0.212
82,0.106,0.183
83,0.095,0.164
84,0.092,0.157
85,0.099,0.165
86,0.113,0.185
87,0.13,0.208
88,0.142,0.225
89,0.146,0.228
90,0.134,0.208
91,0.107,0.166
92,0.073,0.112
93,0.038,0.058
94,0.011,0.017
95,0.0,0.0
96,0.006,0.01
97,0.026,0.042
98,0.053,0.086
99,0.081,0.13
100,0.104,0.166
