Frame,x,y
1,0.025,0.13
2,0.052,0.126
3,0.091,0.122
4,0.131,0.117
5,0.174,0.11
6,0.223,0.098
7,0.27,0.086
8,0.311,0.081
9,0.346,0.08
10,0.382,0.081
11,0.444,0.079
12,0.532,0.072
13,0.602,0.068
14,0.639,0.067
15,0.674,0.062
16,0.719,0.052
17,0.763,0.041
18,0.8,0.031
19,0.828,0.024
20,0.851,0.018
21,0.876,0.009
22,0.902,0.001
23,0.925,0.001
24,0.941,0.005
25,0.951,0.0
26,0.949,-0.0
27,0.927,0.03
28,0.905,0.069
29,0.909,0.076
30,0.937,0.059
31,0.971,0.041
32,0.999,0.031
33,1.0,0.033
34,1.0,0.046
35,0.972,0.068
36,0.939,0.089
37,0.914,0.099
38,0.893,0.108
39,0.871,0.124
40,0.848,0.145
41,0.826,0.166
42,0.805,0.189
43,0.787,0.214
44,0.765,0.241
45,0.737,0.271
46,0.705,0.301
47,0.671,0.33
48,0.636,0.358
49,0.599,0.385
50,0.558,0.416
51,0.521,0.443
52,0.509,0.452
53,0.514,0.449
54,0.497,0.459
55,0.46,0.483
56,0.428,0.506
57,0.402,0.529
58,0.362,0.566
59,0.317,0.607
60,0.289,0.634
61,0.276,0.647
62,0.266,0.659
63,0.254,0.671
64,0.242,0.683
65,0.229,0.697
66,0.217,0.716
67,0.203,0.737
68,0.184,0.758
69,0.164,0.78
70,0.145,0.804
71,0.124,0.827
72,0.1,0.849
73,0.076,0.87
74,0.056,0.89
75,0.038,0.909
76,0.022,0.927
77,0.01,0.944
78,0.003,0.958
79,0.0,0.962
80,0.0,0.96
81,0.003,0.967
82,0.016,0.987
83,0.035,1.0
84,0.059,1.0
85,0.086,1.0
86,0.115,1.0
87,0.145,0.998
88,0.175,0.994
89,0.205,0.989
90,0.233,0.986
91,0.261,0.983
92,0.288,0.981
93,0.316,0.979
94,0.342,0.977
95,0.363,0.977
96,0.382,0.977
97,0.401,0.977
98,0.417,0.977
99,0.427,0.977
100,0.43,0.977
