Frame,x,y
1,0.656,1.0
2,0.68,0.999
3,0.711,0.995
4,0.737,0.984
5,0.766,0.968
6,0.802,0.949
7,0.837,0.927
8,0.865,0.901
9,0.89,0.869
10,0.915,0.829
11,0.937,0.784
12,0.955,0.733
13,0.976,0.673
14,0.995,0.607
15,0.999,0.548
16,0.986,0.494
17,0.976,0.432
18,0.968,0.361
19,0.938,0.299
20,0.885,0.246
21,0.831,0.185
22,0.781,0.135
23,0.725,0.134
24,0.661,0.16
25,0.587,0.154
26,0.513,0.127
27,0.452,0.123
28,0.39,0.125
29,0.3,0.097
30,0.21,0.065
31,0.154,0.078
32,0.124,0.12
33,0.094,0.163
34,0.063,0.202
35,0.033,0.242
36,0.01,0.283
37,0.001,0.326
38,0.0,0.37
39,0.004,0.415
40,0.013,0.461
41,0.03,0.509
42,0.055,0.551
43,0.088,0.587
44,0.128,0.621
45,0.173,0.656
46,0.216,0.683
47,0.258,0.698
48,0.308,0.707
49,0.366,0.713
50,0.424,0.713
51,0.481,0.706
52,0.54,0.691
53,0.604,0.667
54,0.667,0.635
55,0.724,0.595
56,0.768,0.555
57,0.801,0.514
58,0.83,0.471
59,0.853,0.428
60,0.867,0.39
61,0.873,0.348
62,0.87,0.295
63,0.859,0.238
64,0.839,0.191
65,0.812,0.146
66,0.779,0.093
67,0.741,0.044
68,0.698,0.013
69,0.653,-0.0
70,0.607,0.0
71,0.56,0.006
72,0.514,0.021
73,0.468,0.044
74,0.426,0.077
75,0.389,0.118
76,0.356,0.164
77,0.323,0.211
78,0.289,0.257
79,0.261,0.301
80,0.245,0.344
81,0.245,0.398
82,0.258,0.457
83,0.269,0.5
84,0.272,0.524
85,0.28,0.542
86,0.295,0.562
87,0.313,0.583
88,0.329,0.596
89,0.337,0.588
90,0.347,0.579
91,0.381,0.6
92,0.418,0.623
93,0.424,0.592
94,0.417,0.542
95,0.438,0.539
96,0.473,0.552
97,0.491,0.528
98,0.502,0.494
99,0.524,0.495
100,0.545,0.512
