Frame,x,y
1,0.636,0.497
2,0.663,0.474
3,0.7,0.441
4,0.741,0.402
5,0.777,0.364
6,0.806,0.328
7,0.828,0.295
8,0.846,0.264
9,0.862,0.233
10,0.877,0.202
11,0.891,0.17
12,0.903,0.135
13,0.912,0.097
14,0.915,0.059
15,0.911,0.027
16,0.895,0.009
17,0.867,0.008
18,0.828,0.021
19,0.786,0.038
20,0.747,0.049
21,0.716,0.047
22,0.691,0.036
23,0.666,0.02
24,0.64,0.005
25,0.607,0.0
26,0.571,0.0
27,0.533,0.0
28,0.495,0.004
29,0.458,0.018
30,0.424,0.03
31,0.394,0.036
32,0.368,0.03
33,0.344,0.016
34,0.32,0.01
35,0.29,0.025
36,0.251,0.075
37,0.205,0.15
38,0.16,0.23
39,0.122,0.297
40,0.094,0.334
41,0.076,0.35
42,0.062,0.358
43,0.049,0.374
44,0.035,0.406
45,0.02,0.451
46,0.007,0.502
47,0.0,0.553
48,0.0,0.6
49,0.0,0.644
50,0.0,0.685
51,0.002,0.727
52,0.007,0.767
53,0.013,0.806
54,0.022,0.843
55,0.033,0.875
56,0.048,0.903
57,0.067,0.927
58,0.09,0.949
59,0.117,0.967
60,0.148,0.983
61,0.181,0.994
62,0.215,1.0
63,0.248,1.0
64,0.281,0.998
65,0.314,0.992
66,0.348,0.984
67,0.383,0.975
68,0.419,0.964
69,0.455,0.952
70,0.492,0.937
71,0.528,0.918
72,0.564,0.898
73,0.598,0.875
74,0.631,0.851
75,0.663,0.825
76,0.694,0.797
77,0.724,0.767
78,0.755,0.734
79,0.785,0.7
80,0.811,0.667
81,0.832,0.635
82,0.845,0.606
83,0.855,0.578
84,0.867,0.549
85,0.886,0.516
86,0.913,0.479
87,0.943,0.439
88,0.971,0.4
89,0.99,0.363
90,0.999,0.33
91,1.0,0.298
92,1.0,0.265
93,1.0,0.229
94,0.997,0.19
95,0.989,0.151
96,0.971,0.112
97,0.939,0.077
98,0.899,0.046
99,0.86,0.023
100,0.831,0.007
