Frame,x,y
1,0.178,0.883
2,0.178,0.88
3,0.178,0.875
4,0.178,0.87
5,0.178,0.863
6,0.178,0.856
7,0.178,0.847
8,0.177,0.838
9,0.176,0.829
10,0.176,0.818
11,0.177,0.806
12,0.179,0.793
13,0.182,0.779
14,0.187,0.764
15,0.192,0.746
16,0.198,0.727
17,0.206,0.706
18,0.214,0.683
19,0.224,0.657
20,0.236,0.629
21,0.25,0.6
22,0.266,0.568
23,0.284,0.534
24,0.303,0.499
25,0.324,0.464
26,0.344,0.429
27,0.363,0.395
28,0.381,0.362
29,0.397,0.332
30,0.411,0.302
31,0.425,0.273
32,0.438,0.245
33,0.45,0.218
34,0.462,0.191
35,0.473,0.165
36,0.485,0.14
37,0.495,0.117
38,0.505,0.096
39,0.515,0.078
40,0.525,0.062
41,0.534,0.048
42,0.544,0.036
43,0.554,0.026
44,0.565,0.018
45,0.576,0.011
46,0.587,0.006
47,0.599,0.002
48,0.611,-0.0
49,0.624,0.0
50,0.638,0.0
51,0.654,-0.0
52,0.672,0.003
53,0.693,0.009
54,0.717,0.018
55,0.744,0.029
56,0.772,0.042
57,0.802,0.058
58,0.83,0.077
59,0.857,0.098
60,0.883,0.121
61,0.906,0.146
62,0.928,0.172
63,0.948,0.199
64,0.966,0.227
65,0.983,0.256
66,0.995,0.286
67,1.0,0.318
68,1.0,0.354
69,0.998,0.394
70,0.983,0.438
71,0.963,0.484
72,0.938,0.531
73,0.909,0.578
74,0.879,0.623
75,0.85,0.665
76,0.819,0.703
77,0.789,0.738
78,0.758,0.769
79,0.725,0.797
80,0.692,0.821
81,0.657,0.843
82,0.621,0.862
83,0.584,0.878
84,0.548,0.893
85,0.511,0.906
86,0.474,0.918
87,0.438,0.928
88,0.402,0.938
89,0.367,0.946
90,0.333,0.954
91,0.3,0.962
92,0.266,0.969
93,0.233,0.975
94,0.198,0.981
95,0.161,0.986
96,0.123,0.99
97,0.085,0.994
98,0.05,0.997
99,0.021,0.999
100,0.0,1.0
