Frame,x,y
1,0.509,1.0
2,0.516,0.996
3,0.525,0.992
4,0.535,0.986
5,0.546,0.98
6,0.558,0.974
7,0.571,0.966
8,0.583,0.959
9,0.596,0.951
10,0.608,0.944
11,0.619,0.936
12,0.629,0.929
13,0.639,0.921
14,0.649,0.914
15,0.658,0.906
16,0.669,0.898
17,0.681,0.889
18,0.694,0.879
19,0.71,0.868
20,0.728,0.856
21,0.75,0.843
22,0.774,0.829
23,0.801,0.813
24,0.829,0.798
25,0.859,0.783
26,0.888,0.768
27,0.916,0.755
28,0.943,0.744
29,0.967,0.736
30,0.988,0.731
31,1.0,0.729
32,1.0,0.731
33,1.0,0.735
34,1.0,0.741
35,1.0,0.747
36,1.0,0.752
37,1.0,0.754
38,1.0,0.754
39,1.0,0.749
40,1.0,0.738
41,0.997,0.721
42,0.989,0.697
43,0.981,0.668
44,0.974,0.634
45,0.967,0.597
46,0.961,0.558
47,0.956,0.519
48,0.951,0.481
49,0.948,0.445
50,0.946,0.413
51,0.945,0.386
52,0.945,0.364
53,0.946,0.346
54,0.947,0.332
55,0.948,0.322
56,0.948,0.313
57,0.947,0.306
58,0.944,0.3
59,0.939,0.294
60,0.931,0.288
61,0.92,0.28
62,0.905,0.271
63,0.889,0.261
64,0.871,0.25
65,0.851,0.237
66,0.832,0.225
67,0.813,0.212
68,0.796,0.198
69,0.78,0.185
70,0.767,0.172
71,0.758,0.159
72,0.751,0.147
73,0.748,0.135
74,0.746,0.124
75,0.746,0.113
76,0.747,0.102
77,0.747,0.092
78,0.748,0.082
79,0.748,0.072
80,0.746,0.062
81,0.742,0.052
82,0.735,0.043
83,0.725,0.034
84,0.712,0.026
85,0.694,0.018
86,0.673,0.012
87,0.646,0.006
88,0.614,0.003
89,0.576,0.0
90,0.532,-0.0
91,0.481,0.001
92,0.425,0.005
93,0.366,0.009
94,0.305,0.015
95,0.244,0.021
96,0.185,0.028
97,0.129,0.035
98,0.078,0.041
99,0.035,0.046
100,-0.0,0.051
