Frame,x,y
1,0.017,0.019
2,0.028,0.017
3,0.044,0.015
4,0.065,0.012
5,0.089,0.008
6,0.116,0.005
7,0.144,0.003
8,0.173,0.001
9,0.202,-0.0
10,0.231,0.0
11,0.258,0.002
12,0.283,0.006
13,0.304,0.013
14,0.322,0.022
15,0.337,0.033
16,0.351,0.044
17,0.363,0.054
18,0.374,0.063
19,0.382,0.07
20,0.388,0.074
21,0.39,0.074
22,0.39,0.073
23,0.388,0.072
24,0.388,0.075
25,0.389,0.082
26,0.39,0.094
27,0.39,0.109
28,0.386,0.126
29,0.38,0.145
30,0.372,0.163
31,0.363,0.179
32,0.357,0.191
33,0.35,0.202
34,0.338,0.219
35,0.317,0.248
36,0.282,0.296
37,0.238,0.357
38,0.191,0.421
39,0.149,0.477
40,0.118,0.517
41,0.098,0.542
42,0.083,0.559
43,0.072,0.576
44,0.06,0.596
45,0.047,0.619
46,0.036,0.642
47,0.025,0.663
48,0.016,0.683
49,0.008,0.7
50,0.002,0.715
51,0.0,0.729
52,0.0,0.74
53,0.0,0.75
54,0.0,0.757
55,0.003,0.762
56,0.01,0.764
57,0.02,0.766
58,0.032,0.769
59,0.048,0.773
60,0.067,0.778
61,0.089,0.783
62,0.114,0.787
63,0.142,0.79
64,0.171,0.792
65,0.202,0.794
66,0.233,0.797
67,0.265,0.8
68,0.299,0.805
69,0.337,0.811
70,0.381,0.819
71,0.427,0.828
72,0.469,0.836
73,0.5,0.842
74,0.512,0.844
75,0.51,0.842
76,0.504,0.841
77,0.505,0.842
78,0.522,0.849
79,0.555,0.86
80,0.601,0.875
81,0.654,0.89
82,0.712,0.904
83,0.769,0.917
84,0.821,0.928
85,0.862,0.937
86,0.892,0.943
87,0.911,0.948
88,0.926,0.952
89,0.938,0.955
90,0.951,0.959
91,0.963,0.964
92,0.974,0.969
93,0.984,0.977
94,0.992,0.985
95,0.997,0.993
96,1.0,0.999
97,0.999,1.0
98,0.996,1.0
99,0.992,1.0
100,0.989,1.0
