Frame,x,y
1,0.0,0.0
2,0.016,0.0
3,0.038,0.0
4,0.065,0.0
5,0.095,0.0
6,0.126,0.001
7,0.156,0.005
8,0.185,0.01
9,0.215,0.016
10,0.246,0.023
11,0.277,0.03
12,0.309,0.038
13,0.34,0.047
14,0.371,0.057
15,0.401,0.069
16,0.428,0.083
17,0.454,0.098
18,0.479,0.115
19,0.502,0.133
20,0.525,0.152
21,0.548,0.17
22,0.571,0.189
23,0.593,0.207
24,0.613,0.225
25,0.632,0.241
26,0.649,0.256
27,0.663,0.273
28,0.674,0.292
29,0.682,0.317
30,0.685,0.348
31,0.684,0.384
32,0.68,0.424
33,0.671,0.463
34,0.659,0.5
35,0.644,0.532
36,0.627,0.559
37,0.612,0.579
38,0.6,0.592
39,0.594,0.598
40,0.593,0.597
41,0.596,0.593
42,0.598,0.591
43,0.597,0.593
44,0.59,0.605
45,0.576,0.625
46,0.557,0.651
47,0.536,0.679
48,0.515,0.705
49,0.496,0.725
50,0.478,0.741
51,0.462,0.754
52,0.447,0.765
53,0.432,0.774
54,0.416,0.785
55,0.401,0.795
56,0.387,0.805
57,0.373,0.814
58,0.361,0.821
59,0.351,0.827
60,0.343,0.833
61,0.337,0.837
62,0.333,0.842
63,0.331,0.848
64,0.331,0.854
65,0.333,0.861
66,0.336,0.869
67,0.341,0.877
68,0.347,0.885
69,0.353,0.894
70,0.361,0.902
71,0.369,0.91
72,0.379,0.918
73,0.389,0.925
74,0.401,0.932
75,0.413,0.939
76,0.428,0.945
77,0.443,0.952
78,0.46,0.958
79,0.476,0.964
80,0.492,0.969
81,0.505,0.973
82,0.516,0.977
83,0.527,0.98
84,0.541,0.982
85,0.561,0.985
86,0.59,0.987
87,0.63,0.99
88,0.676,0.993
89,0.724,0.996
90,0.768,0.999
91,0.804,1.0
92,0.831,1.0
93,0.851,1.0
94,0.869,1.0
95,0.887,1.0
96,0.91,0.998
97,0.935,0.995
98,0.961,0.992
99,0.983,0.989
100,1.0,0.987
