Frame,x,y
1,0.43,0.432
2,0.443,0.417
3,0.461,0.394
4,0.48,0.368
5,0.497,0.34
6,0.51,0.312
7,0.52,0.284
8,0.53,0.257
9,0.542,0.23
10,0.556,0.203
11,0.569,0.176
12,0.58,0.15
13,0.588,0.125
14,0.594,0.102
15,0.598,0.08
16,0.603,0.061
17,0.608,0.043
18,0.616,0.028
19,0.624,0.016
20,0.634,0.007
21,0.645,0.001
22,0.656,0.0
23,0.668,0.0
24,0.68,0.005
25,0.692,0.013
26,0.705,0.024
27,0.72,0.039
28,0.737,0.057
29,0.757,0.079
30,0.78,0.105
31,0.806,0.134
32,0.835,0.168
33,0.864,0.205
34,0.891,0.243
35,0.914,0.282
36,0.934,0.322
37,0.95,0.36
38,0.963,0.397
39,0.973,0.431
40,0.982,0.463
41,0.992,0.492
42,1.0,0.518
43,1.0,0.542
44,1.0,0.563
45,1.0,0.584
46,0.972,0.604
47,0.937,0.621
48,0.905,0.635
49,0.887,0.643
50,0.886,0.645
51,0.892,0.644
52,0.893,0.641
53,0.881,0.641
54,0.854,0.642
55,0.821,0.646
56,0.788,0.651
57,0.761,0.657
58,0.74,0.666
59,0.724,0.676
60,0.711,0.69
61,0.699,0.707
62,0.688,0.726
63,0.678,0.748
64,0.666,0.77
65,0.655,0.794
66,0.645,0.818
67,0.637,0.842
68,0.633,0.865
69,0.631,0.887
70,0.631,0.908
71,0.632,0.926
72,0.633,0.942
73,0.631,0.956
74,0.625,0.968
75,0.614,0.979
76,0.6,0.988
77,0.584,0.995
78,0.57,1.0
79,0.56,1.0
80,0.552,1.0
81,0.542,0.998
82,0.529,0.988
83,0.51,0.973
84,0.489,0.956
85,0.468,0.938
86,0.449,0.923
87,0.431,0.908
88,0.407,0.887
89,0.373,0.853
90,0.325,0.803
91,0.271,0.745
92,0.217,0.687
93,0.174,0.64
94,0.144,0.607
95,0.122,0.581
96,0.101,0.555
97,0.075,0.523
98,0.046,0.486
99,0.019,0.451
100,-0.0,0.426
