Frame,x,y
1,0.0,0.993
2,0.03,0.998
3,0.076,1.0
4,0.124,0.996
5,0.172,0.982
6,0.222,0.96
7,0.276,0.929
8,0.333,0.89
9,0.391,0.845
10,0.446,0.792
11,0.493,0.729
12,0.531,0.655
13,0.567,0.572
14,0.607,0.486
15,0.643,0.404
16,0.665,0.337
17,0.672,0.282
18,0.669,0.232
19,0.661,0.179
20,0.648,0.127
21,0.63,0.086
22,0.609,0.054
23,0.584,0.03
24,0.558,0.012
25,0.53,0.001
26,0.5,0.0
27,0.47,0.003
28,0.442,0.019
29,0.417,0.047
30,0.394,0.089
31,0.374,0.146
32,0.358,0.209
33,0.35,0.271
34,0.347,0.337
35,0.343,0.419
36,0.336,0.523
37,0.332,0.631
38,0.34,0.723
39,0.356,0.797
40,0.375,0.856
41,0.396,0.904
42,0.418,0.94
43,0.442,0.967
44,0.468,0.984
45,0.497,0.993
46,0.53,0.994
47,0.564,0.988
48,0.6,0.974
49,0.637,0.952
50,0.678,0.925
51,0.721,0.889
52,0.76,0.844
53,0.794,0.788
54,0.822,0.727
55,0.845,0.663
56,0.863,0.601
57,0.873,0.542
58,0.875,0.486
59,0.873,0.428
60,0.867,0.368
61,0.857,0.313
62,0.841,0.271
63,0.82,0.24
64,0.796,0.213
65,0.77,0.183
66,0.744,0.155
67,0.717,0.131
68,0.688,0.113
69,0.658,0.103
70,0.628,0.1
71,0.599,0.109
72,0.574,0.129
73,0.555,0.158
74,0.546,0.19
75,0.544,0.227
76,0.547,0.274
77,0.552,0.332
78,0.556,0.394
79,0.558,0.448
80,0.558,0.499
81,0.562,0.555
82,0.571,0.62
83,0.583,0.681
84,0.595,0.729
85,0.607,0.767
86,0.623,0.803
87,0.642,0.839
88,0.661,0.874
89,0.681,0.905
90,0.703,0.929
91,0.729,0.94
92,0.761,0.942
93,0.796,0.936
94,0.831,0.927
95,0.864,0.914
96,0.892,0.9
97,0.918,0.877
98,0.948,0.841
99,0.978,0.794
100,1.0,0.759
