Frame,x,y
1,0.039,0.0
2,0.034,0.008
3,0.028,0.019
4,0.021,0.032
5,0.014,0.046
6,0.007,0.061
7,0.001,0.075
8,0.0,0.089
9,0.0,0.102
10,0.0,0.113
11,0.0,0.122
12,0.0,0.129
13,0.0,0.132
14,0.003,0.133
15,0.01,0.132
16,0.019,0.13
17,0.031,0.131
18,0.045,0.137
19,0.063,0.149
20,0.084,0.169
21,0.108,0.198
22,0.133,0.233
23,0.16,0.271
24,0.186,0.309
25,0.211,0.344
26,0.232,0.374
27,0.25,0.397
28,0.265,0.413
29,0.279,0.425
30,0.29,0.434
31,0.301,0.44
32,0.313,0.444
33,0.325,0.449
34,0.337,0.453
35,0.35,0.458
36,0.363,0.462
37,0.376,0.466
38,0.388,0.47
39,0.4,0.473
40,0.412,0.476
41,0.422,0.48
42,0.431,0.484
43,0.439,0.49
44,0.445,0.497
45,0.45,0.507
46,0.454,0.518
47,0.457,0.531
48,0.459,0.547
49,0.462,0.564
50,0.466,0.583
51,0.471,0.603
52,0.476,0.625
53,0.483,0.646
54,0.489,0.666
55,0.494,0.684
56,0.498,0.697
57,0.5,0.706
58,0.5,0.71
59,0.499,0.71
60,0.497,0.708
61,0.496,0.705
62,0.497,0.703
63,0.501,0.704
64,0.508,0.709
65,0.518,0.716
66,0.53,0.726
67,0.544,0.737
68,0.558,0.748
69,0.573,0.758
70,0.587,0.768
71,0.601,0.776
72,0.615,0.784
73,0.628,0.793
74,0.64,0.802
75,0.653,0.812
76,0.665,0.824
77,0.677,0.838
78,0.689,0.853
79,0.699,0.868
80,0.707,0.883
81,0.714,0.898
82,0.718,0.912
83,0.721,0.924
84,0.724,0.936
85,0.73,0.946
86,0.741,0.956
87,0.758,0.965
88,0.784,0.973
89,0.818,0.98
90,0.857,0.987
91,0.898,0.992
92,0.938,0.996
93,0.972,0.999
94,0.997,1.0
95,1.0,1.0
96,1.0,0.998
97,1.0,0.996
98,1.0,0.993
99,1.0,0.991
100,1.0,0.989
