Frame,x,y
1,0.474,0.393
2,0.435,0.41
3,0.379,0.438
4,0.322,0.474
5,0.273,0.514
6,0.229,0.552
7,0.191,0.586
8,0.157,0.618
9,0.124,0.653
10,0.092,0.695
11,0.063,0.738
12,0.038,0.776
13,0.02,0.809
14,0.006,0.839
15,0.0,0.871
16,0.0,0.903
17,0.003,0.932
18,0.015,0.958
19,0.034,0.977
20,0.058,0.991
21,0.092,0.998
22,0.138,1.0
23,0.2,0.997
24,0.272,0.987
25,0.346,0.971
26,0.423,0.947
27,0.502,0.916
28,0.585,0.878
29,0.668,0.833
30,0.748,0.785
31,0.82,0.733
32,0.882,0.679
33,0.931,0.624
34,0.966,0.565
35,0.989,0.501
36,1.0,0.432
37,1.0,0.363
38,0.994,0.298
39,0.974,0.241
40,0.945,0.194
41,0.906,0.158
42,0.862,0.131
43,0.817,0.112
44,0.775,0.1
45,0.733,0.097
46,0.69,0.101
47,0.645,0.111
48,0.599,0.122
49,0.553,0.133
50,0.508,0.145
51,0.466,0.16
52,0.428,0.18
53,0.393,0.203
54,0.364,0.229
55,0.339,0.254
56,0.32,0.273
57,0.306,0.284
58,0.299,0.288
59,0.302,0.286
60,0.316,0.277
61,0.34,0.259
62,0.373,0.233
63,0.41,0.203
64,0.445,0.173
65,0.476,0.146
66,0.503,0.12
67,0.526,0.096
68,0.546,0.073
69,0.562,0.053
70,0.575,0.035
71,0.583,0.02
72,0.585,0.009
73,0.582,0.002
74,0.578,-0.0
75,0.572,0.002
76,0.564,0.011
77,0.552,0.027
78,0.533,0.051
79,0.51,0.078
80,0.483,0.104
81,0.453,0.131
82,0.422,0.159
83,0.391,0.188
84,0.362,0.22
85,0.334,0.255
86,0.308,0.291
87,0.285,0.324
88,0.268,0.351
89,0.256,0.37
90,0.253,0.38
91,0.259,0.383
92,0.275,0.381
93,0.301,0.38
94,0.332,0.379
95,0.363,0.382
96,0.391,0.388
97,0.421,0.399
98,0.459,0.416
99,0.498,0.434
100,0.526,0.447
