Frame,x,y
1,0.0,0.0
2,0.005,0.017
3,0.013,0.039
4,0.023,0.063
5,0.034,0.084
6,0.047,0.098
7,0.061,0.106
8,0.077,0.109
9,0.095,0.109
10,0.115,0.107
11,0.138,0.106
12,0.163,0.105
13,0.186,0.106
14,0.209,0.108
15,0.229,0.113
16,0.246,0.121
17,0.26,0.132
18,0.272,0.148
19,0.281,0.169
20,0.288,0.193
21,0.295,0.22
22,0.304,0.247
23,0.315,0.271
24,0.328,0.293
25,0.342,0.311
26,0.353,0.324
27,0.359,0.332
28,0.359,0.335
29,0.356,0.334
30,0.354,0.332
31,0.357,0.331
32,0.368,0.332
33,0.385,0.335
34,0.405,0.341
35,0.428,0.349
36,0.449,0.359
37,0.467,0.37
38,0.482,0.385
39,0.495,0.404
40,0.503,0.426
41,0.508,0.454
42,0.514,0.483
43,0.523,0.514
44,0.539,0.542
45,0.565,0.567
46,0.597,0.588
47,0.63,0.604
48,0.661,0.617
49,0.684,0.627
50,0.701,0.633
51,0.711,0.638
52,0.719,0.645
53,0.727,0.655
54,0.734,0.668
55,0.743,0.683
56,0.752,0.698
57,0.762,0.71
58,0.773,0.72
59,0.784,0.726
60,0.795,0.729
61,0.805,0.729
62,0.815,0.727
63,0.825,0.724
64,0.833,0.721
65,0.842,0.718
66,0.851,0.717
67,0.86,0.719
68,0.868,0.724
69,0.876,0.732
70,0.883,0.745
71,0.889,0.761
72,0.894,0.78
73,0.899,0.801
74,0.904,0.822
75,0.909,0.841
76,0.915,0.858
77,0.921,0.873
78,0.928,0.887
79,0.934,0.897
80,0.941,0.905
81,0.948,0.911
82,0.956,0.914
83,0.964,0.914
84,0.972,0.912
85,0.979,0.909
86,0.986,0.905
87,0.99,0.903
88,0.991,0.903
89,0.991,0.904
90,0.99,0.905
91,0.99,0.904
92,0.991,0.9
93,0.994,0.896
94,0.997,0.893
95,1.0,0.896
96,1.0,0.908
97,0.998,0.929
98,0.994,0.955
99,0.99,0.981
100,0.987,1.0
