Frame,x,y
1,0.303,0.957
2,0.303,0.958
3,0.303,0.954
4,0.306,0.94
5,0.313,0.917
6,0.327,0.883
7,0.345,0.838
8,0.358,0.788
9,0.37,0.732
10,0.389,0.67
11,0.409,0.62
12,0.429,0.541
13,0.454,0.385
14,0.475,0.261
15,0.488,0.21
16,0.502,0.162
17,0.517,0.112
18,0.531,0.073
19,0.548,0.039
20,0.565,0.013
21,0.579,-0.0
22,0.597,0.005
23,0.613,0.016
24,0.613,0.014
25,0.617,0.023
26,0.633,0.057
27,0.65,0.104
28,0.669,0.163
29,0.689,0.231
30,0.697,0.302
31,0.719,0.401
32,0.775,0.535
33,0.816,0.627
34,0.831,0.671
35,0.845,0.717
36,0.854,0.755
37,0.852,0.774
38,0.841,0.785
39,0.822,0.788
40,0.794,0.784
41,0.76,0.767
42,0.723,0.741
43,0.681,0.712
44,0.624,0.677
45,0.579,0.651
46,0.582,0.654
47,0.562,0.639
48,0.499,0.597
49,0.445,0.566
50,0.359,0.519
51,0.23,0.444
52,0.152,0.401
53,0.118,0.386
54,0.078,0.368
55,0.042,0.354
56,0.019,0.345
57,0.004,0.336
58,-0.0,0.332
59,0.009,0.333
60,0.032,0.336
61,0.069,0.337
62,0.118,0.337
63,0.175,0.338
64,0.24,0.342
65,0.318,0.347
66,0.408,0.35
67,0.464,0.349
68,0.45,0.35
69,0.508,0.347
70,0.659,0.342
71,0.749,0.338
72,0.796,0.337
73,0.851,0.337
74,0.899,0.339
75,0.936,0.341
76,0.966,0.343
77,0.988,0.349
78,1.0,0.357
79,1.0,0.364
80,0.995,0.374
81,0.976,0.389
82,0.95,0.41
83,0.917,0.434
84,0.878,0.459
85,0.832,0.488
86,0.782,0.523
87,0.731,0.563
88,0.679,0.603
89,0.625,0.643
90,0.568,0.688
91,0.513,0.734
92,0.466,0.778
93,0.425,0.819
94,0.381,0.865
95,0.333,0.917
96,0.302,0.952
97,0.285,0.971
98,0.274,0.987
99,0.271,0.997
100,0.272,1.0
