Frame,x,y
1,0.165,0.918
2,0.217,0.888
3,0.259,0.862
4,0.302,0.837
5,0.361,0.801
6,0.423,0.742
7,0.485,0.662
8,0.546,0.614
9,0.551,0.615
10,0.569,0.58
11,0.605,0.508
12,0.622,0.442
13,0.625,0.384
14,0.615,0.33
15,0.596,0.278
16,0.525,0.215
17,0.454,0.173
18,0.413,0.185
19,0.356,0.205
20,0.279,0.167
21,0.215,0.174
22,0.16,0.199
23,0.109,0.232
24,0.068,0.284
25,0.051,0.32
26,0.052,0.318
27,0.021,0.357
28,0.029,0.448
29,0.02,0.48
30,0.0,0.517
31,0.014,0.621
32,0.023,0.67
33,0.036,0.724
34,0.062,0.775
35,0.092,0.825
36,0.119,0.868
37,0.15,0.902
38,0.194,0.936
39,0.242,0.957
40,0.294,0.97
41,0.368,0.987
42,0.401,0.994
43,0.405,0.996
44,0.484,0.999
45,0.607,0.964
46,0.664,0.93
47,0.711,0.887
48,0.761,0.833
49,0.803,0.778
50,0.851,0.71
51,0.889,0.626
52,0.918,0.558
53,0.943,0.498
54,0.968,0.424
55,0.987,0.348
56,0.995,0.286
57,1.0,0.222
58,0.978,0.17
59,0.962,0.126
60,0.941,0.079
61,0.908,0.043
62,0.875,0.027
63,0.836,0.012
64,0.803,0.001
65,0.762,0.006
66,0.721,0.02
67,0.685,0.036
68,0.654,0.058
69,0.631,0.082
70,0.603,0.103
71,0.572,0.121
72,0.547,0.145
73,0.523,0.2
74,0.502,0.244
75,0.488,0.235
76,0.469,0.27
77,0.446,0.303
78,0.424,0.334
79,0.407,0.37
80,0.395,0.413
81,0.392,0.463
82,0.397,0.513
83,0.402,0.561
84,0.406,0.611
85,0.411,0.659
86,0.417,0.7
87,0.427,0.74
88,0.437,0.785
89,0.447,0.822
90,0.456,0.845
91,0.465,0.863
92,0.476,0.884
93,0.492,0.902
94,0.51,0.912
95,0.53,0.917
96,0.548,0.918
97,0.571,0.921
98,0.592,0.925
99,0.614,0.931
100,0.642,0.941
