Frame,x,y
1,0.996,0.951
2,0.998,0.946
3,1.0,0.939
4,0.999,0.933
5,0.997,0.928
6,0.994,0.923
7,0.99,0.917
8,0.984,0.912
9,0.976,0.909
10,0.964,0.907
11,0.95,0.906
12,0.933,0.907
13,0.914,0.909
14,0.892,0.913
15,0.866,0.918
16,0.839,0.924
17,0.812,0.929
18,0.786,0.934
19,0.758,0.941
20,0.727,0.951
21,0.697,0.958
22,0.668,0.963
23,0.636,0.969
24,0.597,0.98
25,0.556,0.992
26,0.519,0.999
27,0.488,1.0
28,0.462,1.0
29,0.439,0.997
30,0.42,0.991
31,0.405,0.98
32,0.396,0.966
33,0.393,0.948
34,0.397,0.926
35,0.407,0.9
36,0.42,0.87
37,0.435,0.838
38,0.452,0.804
39,0.474,0.768
40,0.501,0.732
41,0.532,0.695
42,0.564,0.659
43,0.596,0.623
44,0.625,0.585
45,0.653,0.549
46,0.681,0.515
47,0.709,0.482
48,0.737,0.447
49,0.764,0.414
50,0.789,0.384
51,0.814,0.357
52,0.837,0.328
53,0.859,0.299
54,0.878,0.273
55,0.894,0.253
56,0.908,0.235
57,0.92,0.215
58,0.931,0.195
59,0.94,0.178
60,0.948,0.165
61,0.953,0.154
62,0.955,0.146
63,0.953,0.14
64,0.947,0.138
65,0.939,0.136
66,0.929,0.133
67,0.916,0.13
68,0.901,0.126
69,0.883,0.123
70,0.862,0.123
71,0.838,0.124
72,0.812,0.121
73,0.782,0.115
74,0.748,0.108
75,0.712,0.102
76,0.674,0.098
77,0.636,0.096
78,0.598,0.093
79,0.559,0.085
80,0.515,0.076
81,0.466,0.067
82,0.415,0.06
83,0.373,0.05
84,0.34,0.041
85,0.311,0.036
86,0.282,0.036
87,0.253,0.037
88,0.222,0.035
89,0.192,0.031
90,0.164,0.028
91,0.139,0.025
92,0.114,0.023
93,0.092,0.021
94,0.073,0.016
95,0.058,0.01
96,0.045,0.004
97,0.031,0.0
98,0.019,0.0
99,0.007,0.003
100,0.0,0.006
