Frame,x,y
1,0.803,0.0
2,0.798,0.015
3,0.789,0.04
4,0.778,0.069
5,0.765,0.102
6,0.75,0.138
7,0.732,0.179
8,0.709,0.226
9,0.682,0.277
10,0.652,0.329
11,0.619,0.38
12,0.583,0.431
13,0.545,0.48
14,0.505,0.528
15,0.464,0.574
16,0.424,0.618
17,0.386,0.659
18,0.349,0.696
19,0.313,0.728
20,0.277,0.754
21,0.241,0.772
22,0.207,0.78
23,0.175,0.776
24,0.145,0.764
25,0.116,0.746
26,0.088,0.726
27,0.062,0.703
28,0.04,0.676
29,0.022,0.645
30,0.009,0.612
31,0.0,0.578
32,0.0,0.545
33,0.0,0.513
34,0.0,0.48
35,0.011,0.445
36,0.025,0.41
37,0.04,0.376
38,0.052,0.346
39,0.064,0.319
40,0.076,0.295
41,0.091,0.272
42,0.108,0.251
43,0.126,0.231
44,0.144,0.212
45,0.163,0.195
46,0.182,0.179
47,0.202,0.166
48,0.224,0.156
49,0.247,0.15
50,0.273,0.148
51,0.3,0.15
52,0.328,0.156
53,0.356,0.165
54,0.383,0.178
55,0.409,0.197
56,0.434,0.223
57,0.458,0.257
58,0.48,0.301
59,0.501,0.354
60,0.523,0.412
61,0.551,0.468
62,0.587,0.518
63,0.628,0.563
64,0.672,0.607
65,0.716,0.653
66,0.758,0.702
67,0.798,0.757
68,0.835,0.818
69,0.869,0.877
70,0.899,0.925
71,0.924,0.956
72,0.944,0.973
73,0.96,0.983
74,0.971,0.991
75,0.979,0.996
76,0.985,1.0
77,0.99,1.0
78,0.993,1.0
79,0.995,1.0
80,0.996,1.0
81,0.995,1.0
82,0.995,1.0
83,0.995,0.998
84,0.995,0.995
85,0.995,0.994
86,0.995,0.995
87,0.995,0.998
88,0.995,1.0
89,0.995,1.0
90,0.995,1.0
91,0.995,1.0
92,0.995,1.0
93,0.995,1.0
94,0.995,1.0
95,0.995,1.0
96,0.994,1.0
97,0.995,1.0
98,0.997,1.0
99,0.998,1.0
100,1.0,1.0
