Frame,x,y
1,0.0,0.339
2,0.001,0.335
3,0.002,0.33
4,0.003,0.324
5,0.005,0.317
6,0.007,0.31
7,0.009,0.302
8,0.011,0.293
9,0.014,0.284
10,0.017,0.275
11,0.02,0.266
12,0.024,0.256
13,0.028,0.246
14,0.032,0.237
15,0.037,0.227
16,0.042,0.218
17,0.047,0.208
18,0.052,0.199
19,0.058,0.189
20,0.063,0.18
21,0.069,0.17
22,0.076,0.16
23,0.082,0.15
24,0.089,0.14
25,0.095,0.13
26,0.103,0.12
27,0.11,0.11
28,0.118,0.1
29,0.127,0.091
30,0.136,0.082
31,0.145,0.073
32,0.155,0.065
33,0.166,0.058
34,0.178,0.051
35,0.191,0.045
36,0.204,0.039
37,0.218,0.034
38,0.232,0.03
39,0.247,0.026
40,0.263,0.022
41,0.278,0.018
42,0.294,0.013
43,0.31,0.009
44,0.325,0.005
45,0.341,0.0
46,0.356,0.0
47,0.372,0.0
48,0.388,0.0
49,0.404,0.0
50,0.422,0.0
51,0.44,0.0
52,0.461,0.0
53,0.482,0.0
54,0.506,0.009
55,0.533,0.027
56,0.562,0.051
57,0.594,0.081
58,0.628,0.116
59,0.664,0.155
60,0.701,0.197
61,0.738,0.242
62,0.774,0.289
63,0.81,0.336
64,0.844,0.382
65,0.875,0.427
66,0.903,0.469
67,0.928,0.508
68,0.948,0.543
69,0.965,0.573
70,0.977,0.601
71,0.987,0.625
72,0.994,0.646
73,0.998,0.664
74,1.0,0.681
75,1.0,0.696
76,1.0,0.71
77,1.0,0.723
78,1.0,0.736
79,0.999,0.749
80,0.998,0.761
81,0.997,0.774
82,0.996,0.787
83,0.995,0.799
84,0.994,0.812
85,0.992,0.825
86,0.99,0.838
87,0.988,0.851
88,0.985,0.865
89,0.981,0.878
90,0.977,0.892
91,0.972,0.905
92,0.967,0.919
93,0.961,0.932
94,0.956,0.944
95,0.95,0.956
96,0.945,0.967
97,0.94,0.977
98,0.935,0.986
99,0.931,0.994
100,0.928,1.0
