Frame,x,y
1,0.294,0.241
2,0.313,0.22
3,0.338,0.192
4,0.364,0.162
5,0.389,0.135
6,0.406,0.116
7,0.414,0.107
8,0.414,0.108
9,0.41,0.112
10,0.406,0.117
11,0.407,0.116
12,0.415,0.106
13,0.431,0.086
14,0.453,0.061
15,0.475,0.035
16,0.496,0.011
17,0.511,0.0
18,0.52,0.0
19,0.525,0.0
20,0.529,0.0
21,0.536,0.002
22,0.547,0.013
23,0.565,0.025
24,0.589,0.038
25,0.618,0.054
26,0.651,0.073
27,0.687,0.095
28,0.725,0.121
29,0.763,0.151
30,0.801,0.183
31,0.836,0.216
32,0.869,0.249
33,0.898,0.282
34,0.922,0.313
35,0.942,0.342
36,0.959,0.37
37,0.973,0.396
38,0.985,0.42
39,0.994,0.443
40,1.0,0.465
41,1.0,0.487
42,1.0,0.51
43,0.998,0.535
44,0.988,0.562
45,0.975,0.591
46,0.958,0.621
47,0.938,0.651
48,0.917,0.68
49,0.893,0.709
50,0.869,0.736
51,0.843,0.763
52,0.817,0.789
53,0.79,0.813
54,0.763,0.837
55,0.736,0.86
56,0.709,0.882
57,0.683,0.903
58,0.656,0.923
59,0.628,0.941
60,0.602,0.958
61,0.575,0.973
62,0.55,0.986
63,0.527,0.996
64,0.505,1.0
65,0.485,1.0
66,0.467,1.0
67,0.45,1.0
68,0.433,1.0
69,0.417,0.999
70,0.4,0.992
71,0.384,0.983
72,0.368,0.972
73,0.353,0.959
74,0.339,0.942
75,0.327,0.922
76,0.316,0.9
77,0.305,0.875
78,0.294,0.849
79,0.283,0.821
80,0.271,0.791
81,0.258,0.761
82,0.244,0.73
83,0.23,0.697
84,0.215,0.662
85,0.199,0.626
86,0.183,0.589
87,0.167,0.552
88,0.152,0.516
89,0.136,0.483
90,0.122,0.453
91,0.109,0.427
92,0.096,0.404
93,0.083,0.385
94,0.07,0.367
95,0.057,0.351
96,0.043,0.336
97,0.03,0.322
98,0.018,0.311
99,0.007,0.301
100,-0.0,0.295
