Frame,x,y
1,0.159,1.0
2,0.15,1.0
3,0.139,1.0
4,0.126,1.0
5,0.111,0.999
6,0.097,0.997
7,0.083,0.995
8,0.07,0.991
9,0.059,0.986
10,0.05,0.98
11,0.042,0.972
12,0.036,0.962
13,0.031,0.951
14,0.026,0.937
15,0.022,0.921
16,0.017,0.904
17,0.013,0.884
18,0.009,0.862
19,0.005,0.839
20,0.003,0.814
21,0.001,0.789
22,0.0,0.763
23,0.0,0.736
24,0.002,0.709
25,0.005,0.681
26,0.009,0.653
27,0.014,0.624
28,0.02,0.593
29,0.026,0.562
30,0.033,0.53
31,0.041,0.496
32,0.049,0.461
33,0.059,0.426
34,0.069,0.391
35,0.08,0.355
36,0.092,0.319
37,0.106,0.283
38,0.12,0.248
39,0.136,0.214
40,0.153,0.181
41,0.172,0.15
42,0.191,0.121
43,0.212,0.095
44,0.234,0.072
45,0.257,0.053
46,0.282,0.036
47,0.309,0.023
48,0.338,0.013
49,0.369,0.005
50,0.403,0.001
51,0.44,-0.0
52,0.479,0.001
53,0.52,0.007
54,0.564,0.016
55,0.608,0.03
56,0.653,0.049
57,0.698,0.073
58,0.743,0.103
59,0.787,0.138
60,0.83,0.177
61,0.869,0.219
62,0.906,0.262
63,0.938,0.305
64,0.965,0.345
65,0.986,0.383
66,1.0,0.417
67,1.0,0.447
68,1.0,0.473
69,1.0,0.498
70,1.0,0.519
71,1.0,0.54
72,0.997,0.558
73,0.988,0.576
74,0.976,0.593
75,0.963,0.609
76,0.949,0.624
77,0.934,0.639
78,0.917,0.653
79,0.899,0.667
80,0.88,0.681
81,0.86,0.694
82,0.839,0.706
83,0.816,0.717
84,0.793,0.727
85,0.768,0.735
86,0.741,0.741
87,0.713,0.745
88,0.684,0.746
89,0.654,0.744
90,0.623,0.74
91,0.59,0.732
92,0.556,0.72
93,0.521,0.705
94,0.486,0.685
95,0.451,0.663
96,0.417,0.64
97,0.385,0.617
98,0.358,0.595
99,0.334,0.576
100,0.317,0.562
