Frame,x,y
1,0.0,0.726
2,0.023,0.716
3,0.056,0.703
4,0.094,0.686
5,0.136,0.669
6,0.176,0.653
7,0.214,0.637
8,0.25,0.621
9,0.284,0.606
10,0.318,0.59
11,0.351,0.572
12,0.384,0.552
13,0.416,0.529
14,0.448,0.502
15,0.48,0.471
16,0.51,0.438
17,0.539,0.403
18,0.565,0.368
19,0.587,0.336
20,0.605,0.306
21,0.619,0.277
22,0.629,0.249
23,0.636,0.222
24,0.638,0.194
25,0.637,0.167
26,0.632,0.142
27,0.623,0.119
28,0.612,0.1
29,0.598,0.083
30,0.581,0.068
31,0.564,0.056
32,0.547,0.044
33,0.528,0.034
34,0.508,0.025
35,0.487,0.017
36,0.464,0.011
37,0.439,0.006
38,0.414,0.003
39,0.39,0.001
40,0.37,-0.0
41,0.353,0.001
42,0.34,0.005
43,0.329,0.014
44,0.32,0.028
45,0.313,0.05
46,0.306,0.077
47,0.299,0.109
48,0.292,0.143
49,0.283,0.177
50,0.273,0.212
51,0.261,0.249
52,0.25,0.287
53,0.238,0.329
54,0.227,0.374
55,0.216,0.421
56,0.205,0.468
57,0.195,0.515
58,0.184,0.56
59,0.173,0.603
60,0.162,0.646
61,0.151,0.689
62,0.139,0.732
63,0.127,0.775
64,0.116,0.816
65,0.107,0.854
66,0.099,0.888
67,0.094,0.916
68,0.094,0.939
69,0.099,0.958
70,0.111,0.973
71,0.13,0.984
72,0.155,0.992
73,0.186,0.998
74,0.221,1.0
75,0.259,1.0
76,0.299,0.997
77,0.342,0.992
78,0.385,0.986
79,0.429,0.978
80,0.472,0.968
81,0.516,0.957
82,0.56,0.943
83,0.604,0.927
84,0.648,0.909
85,0.691,0.89
86,0.732,0.869
87,0.77,0.847
88,0.804,0.825
89,0.834,0.803
90,0.861,0.781
91,0.883,0.76
92,0.902,0.738
93,0.918,0.715
94,0.931,0.692
95,0.944,0.666
96,0.957,0.637
97,0.97,0.606
98,0.982,0.576
99,0.993,0.549
100,1.0,0.531
