Frame,x,y
1,0.265,0.741
2,0.284,0.741
3,0.311,0.74
4,0.347,0.736
5,0.389,0.727
6,0.439,0.713
7,0.492,0.693
8,0.547,0.669
9,0.596,0.645
10,0.635,0.625
11,0.66,0.613
12,0.667,0.61
13,0.663,0.613
14,0.655,0.617
15,0.652,0.619
16,0.66,0.612
17,0.685,0.596
18,0.721,0.57
19,0.765,0.537
20,0.811,0.498
21,0.854,0.455
22,0.891,0.41
23,0.921,0.364
24,0.945,0.32
25,0.964,0.278
26,0.977,0.241
27,0.985,0.21
28,0.987,0.183
29,0.984,0.161
30,0.976,0.143
31,0.961,0.128
32,0.941,0.115
33,0.918,0.103
34,0.893,0.088
35,0.869,0.07
36,0.848,0.046
37,0.828,0.018
38,0.803,0.0
39,0.765,0.0
40,0.706,0.008
41,0.62,0.062
42,0.508,0.151
43,0.383,0.261
44,0.26,0.376
45,0.151,0.483
46,0.071,0.566
47,0.024,0.621
48,0.001,0.656
49,0.0,0.679
50,0.0,0.698
51,0.001,0.722
52,0.002,0.752
53,0.002,0.786
54,0.003,0.822
55,0.006,0.858
56,0.014,0.89
57,0.027,0.918
58,0.044,0.942
59,0.066,0.961
60,0.092,0.977
61,0.121,0.989
62,0.153,0.997
63,0.189,1.0
64,0.23,1.0
65,0.274,1.0
66,0.323,0.997
67,0.376,0.989
68,0.431,0.979
69,0.486,0.966
70,0.54,0.95
71,0.591,0.932
72,0.64,0.912
73,0.685,0.89
74,0.727,0.866
75,0.768,0.842
76,0.807,0.817
77,0.844,0.792
78,0.878,0.763
79,0.908,0.73
80,0.935,0.691
81,0.958,0.645
82,0.975,0.596
83,0.988,0.55
84,0.997,0.512
85,1.0,0.488
86,0.999,0.482
87,0.995,0.489
88,0.992,0.498
89,0.992,0.501
90,0.999,0.489
91,1.0,0.452
92,1.0,0.397
93,1.0,0.329
94,1.0,0.258
95,1.0,0.189
96,0.941,0.13
97,0.859,0.083
98,0.77,0.045
99,0.687,0.018
100,0.624,-0.0
