Frame,x,y
1,0.18,0.445
2,0.19,0.434
3,0.204,0.417
4,0.217,0.396
5,0.229,0.37
6,0.241,0.342
7,0.257,0.312
8,0.275,0.281
9,0.294,0.249
10,0.31,0.217
11,0.325,0.186
12,0.341,0.155
13,0.358,0.123
14,0.374,0.094
15,0.385,0.069
16,0.394,0.047
17,0.407,0.03
18,0.429,0.016
19,0.457,0.005
20,0.487,0.0
21,0.516,0.0
22,0.549,0.0
23,0.588,0.012
24,0.633,0.034
25,0.678,0.068
26,0.721,0.113
27,0.761,0.165
28,0.801,0.219
29,0.842,0.268
30,0.881,0.314
31,0.914,0.355
32,0.942,0.393
33,0.965,0.429
34,0.983,0.464
35,0.996,0.497
36,1.0,0.522
37,0.995,0.538
38,0.983,0.545
39,0.967,0.545
40,0.947,0.54
41,0.923,0.53
42,0.893,0.52
43,0.857,0.509
44,0.817,0.498
45,0.773,0.488
46,0.723,0.479
47,0.668,0.471
48,0.608,0.465
49,0.546,0.459
50,0.485,0.452
51,0.425,0.443
52,0.364,0.436
53,0.3,0.43
54,0.236,0.426
55,0.175,0.423
56,0.12,0.421
57,0.074,0.423
58,0.037,0.43
59,0.012,0.443
60,0.0,0.466
61,0.0,0.497
62,0.012,0.534
63,0.036,0.573
64,0.07,0.612
65,0.109,0.652
66,0.151,0.691
67,0.193,0.731
68,0.231,0.774
69,0.264,0.819
70,0.295,0.864
71,0.327,0.903
72,0.362,0.935
73,0.399,0.961
74,0.438,0.981
75,0.478,0.994
76,0.515,1.0
77,0.547,0.998
78,0.574,0.989
79,0.596,0.978
80,0.614,0.966
81,0.627,0.95
82,0.636,0.929
83,0.641,0.903
84,0.645,0.872
85,0.649,0.838
86,0.653,0.801
87,0.654,0.762
88,0.655,0.722
89,0.658,0.681
90,0.664,0.637
91,0.673,0.593
92,0.682,0.549
93,0.691,0.508
94,0.7,0.471
95,0.71,0.44
96,0.722,0.412
97,0.735,0.387
98,0.747,0.359
99,0.757,0.333
100,0.763,0.315
