Frame,x,y
1,0.0,0.0
2,0.001,0.0
3,0.004,0.001
4,0.014,0.007
5,0.028,0.019
6,0.04,0.028
7,0.047,0.033
8,0.05,0.035
9,0.055,0.039
10,0.062,0.046
11,0.07,0.054
12,0.076,0.062
13,0.082,0.069
14,0.09,0.077
15,0.099,0.084
16,0.107,0.094
17,0.115,0.105
18,0.121,0.118
19,0.126,0.131
20,0.131,0.149
21,0.136,0.179
22,0.143,0.224
23,0.151,0.273
24,0.161,0.317
25,0.172,0.353
26,0.181,0.377
27,0.189,0.392
28,0.195,0.405
29,0.199,0.421
30,0.202,0.441
31,0.205,0.463
32,0.212,0.485
33,0.221,0.507
34,0.233,0.528
35,0.248,0.546
36,0.263,0.561
37,0.278,0.572
38,0.292,0.582
39,0.305,0.592
40,0.318,0.602
41,0.33,0.612
42,0.341,0.622
43,0.353,0.63
44,0.365,0.638
45,0.378,0.645
46,0.391,0.654
47,0.404,0.664
48,0.417,0.675
49,0.428,0.685
50,0.439,0.695
51,0.45,0.705
52,0.462,0.715
53,0.473,0.722
54,0.484,0.726
55,0.495,0.727
56,0.507,0.729
57,0.519,0.734
58,0.532,0.739
59,0.544,0.747
60,0.555,0.755
61,0.567,0.763
62,0.58,0.77
63,0.594,0.779
64,0.607,0.79
65,0.62,0.802
66,0.633,0.814
67,0.646,0.827
68,0.658,0.838
69,0.669,0.847
70,0.68,0.857
71,0.69,0.87
72,0.699,0.884
73,0.708,0.894
74,0.717,0.899
75,0.726,0.902
76,0.737,0.907
77,0.748,0.915
78,0.759,0.925
79,0.769,0.934
80,0.779,0.943
81,0.79,0.949
82,0.801,0.954
83,0.811,0.957
84,0.821,0.96
85,0.831,0.963
86,0.843,0.968
87,0.855,0.972
88,0.865,0.971
89,0.874,0.968
90,0.886,0.969
91,0.906,0.977
92,0.927,0.987
93,0.938,0.988
94,0.94,0.979
95,0.942,0.972
96,0.951,0.975
97,0.965,0.984
98,0.98,0.993
99,0.992,0.998
100,1.0,1.0
