Frame,x,y
1,0.0,0.461
2,0.003,0.453
3,0.009,0.442
4,0.017,0.426
5,0.028,0.408
6,0.041,0.386
7,0.056,0.362
8,0.073,0.336
9,0.091,0.308
10,0.111,0.279
11,0.131,0.248
12,0.152,0.217
13,0.175,0.187
14,0.199,0.158
15,0.225,0.131
16,0.251,0.105
17,0.275,0.081
18,0.298,0.057
19,0.319,0.036
20,0.34,0.018
21,0.361,0.005
22,0.384,0.0
23,0.408,0.0
24,0.43,0.003
25,0.448,0.007
26,0.458,0.01
27,0.459,0.01
28,0.457,0.009
29,0.454,0.008
30,0.457,0.011
31,0.468,0.02
32,0.491,0.04
33,0.53,0.079
34,0.588,0.141
35,0.665,0.229
36,0.751,0.332
37,0.833,0.435
38,0.898,0.524
39,0.935,0.585
40,0.949,0.623
41,0.95,0.644
42,0.948,0.657
43,0.954,0.669
44,0.967,0.682
45,0.982,0.695
46,0.996,0.706
47,1.0,0.713
48,1.0,0.718
49,1.0,0.721
50,0.991,0.722
51,0.979,0.722
52,0.965,0.722
53,0.949,0.723
54,0.931,0.724
55,0.911,0.726
56,0.89,0.729
57,0.867,0.734
58,0.843,0.74
59,0.817,0.747
60,0.791,0.755
61,0.764,0.763
62,0.736,0.773
63,0.71,0.782
64,0.684,0.792
65,0.659,0.803
66,0.634,0.814
67,0.61,0.827
68,0.586,0.841
69,0.563,0.856
70,0.54,0.872
71,0.518,0.89
72,0.495,0.908
73,0.473,0.926
74,0.452,0.943
75,0.431,0.958
76,0.411,0.97
77,0.392,0.979
78,0.374,0.986
79,0.358,0.991
80,0.345,0.996
81,0.333,0.999
82,0.324,1.0
83,0.318,1.0
84,0.315,0.999
85,0.315,0.994
86,0.316,0.987
87,0.316,0.976
88,0.315,0.961
89,0.312,0.942
90,0.305,0.921
91,0.296,0.897
92,0.284,0.873
93,0.268,0.848
94,0.25,0.822
95,0.228,0.795
96,0.203,0.764
97,0.174,0.731
98,0.145,0.698
99,0.121,0.67
100,0.103,0.65
