Frame,x,y
1,0.0,0.714
2,0.003,0.701
3,0.008,0.683
4,0.013,0.661
5,0.02,0.638
6,0.027,0.614
7,0.033,0.591
8,0.04,0.57
9,0.048,0.549
10,0.055,0.528
11,0.063,0.506
12,0.072,0.484
13,0.081,0.46
14,0.091,0.435
15,0.101,0.41
16,0.112,0.385
17,0.123,0.36
18,0.135,0.335
19,0.147,0.311
20,0.159,0.288
21,0.172,0.266
22,0.185,0.246
23,0.198,0.227
24,0.212,0.21
25,0.226,0.194
26,0.241,0.179
27,0.257,0.164
28,0.274,0.149
29,0.291,0.135
30,0.309,0.12
31,0.327,0.106
32,0.346,0.093
33,0.365,0.079
34,0.384,0.067
35,0.403,0.055
36,0.422,0.043
37,0.441,0.033
38,0.46,0.025
39,0.479,0.017
40,0.498,0.011
41,0.517,0.006
42,0.537,0.002
43,0.556,0.0
44,0.576,0.0
45,0.596,0.0
46,0.615,0.0
47,0.633,0.0
48,0.651,0.0
49,0.667,0.002
50,0.682,0.004
51,0.696,0.008
52,0.71,0.012
53,0.724,0.019
54,0.739,0.028
55,0.754,0.039
56,0.769,0.051
57,0.784,0.064
58,0.799,0.078
59,0.814,0.093
60,0.828,0.107
61,0.842,0.122
62,0.856,0.138
63,0.869,0.154
64,0.882,0.171
65,0.895,0.189
66,0.907,0.208
67,0.918,0.228
68,0.928,0.248
69,0.937,0.268
70,0.946,0.29
71,0.953,0.312
72,0.96,0.335
73,0.966,0.359
74,0.972,0.384
75,0.979,0.412
76,0.985,0.44
77,0.991,0.47
78,0.996,0.499
79,1.0,0.529
80,1.0,0.559
81,1.0,0.588
82,1.0,0.617
83,1.0,0.645
84,1.0,0.673
85,0.998,0.7
86,0.996,0.727
87,0.993,0.754
88,0.989,0.78
89,0.986,0.807
90,0.983,0.835
91,0.98,0.862
92,0.976,0.888
93,0.973,0.913
94,0.969,0.936
95,0.965,0.955
96,0.96,0.97
97,0.955,0.982
98,0.95,0.99
99,0.946,0.996
100,0.943,1.0
