Frame,x,y
1,0.489,0.758
2,0.474,0.778
3,0.452,0.806
4,0.427,0.835
5,0.402,0.859
6,0.375,0.88
7,0.346,0.902
8,0.315,0.924
9,0.282,0.943
10,0.249,0.96
11,0.217,0.973
12,0.187,0.984
13,0.16,0.993
14,0.134,1.0
15,0.109,1.0
16,0.085,1.0
17,0.063,0.996
18,0.045,0.984
19,0.034,0.974
20,0.03,0.973
21,0.031,0.976
22,0.032,0.971
23,0.027,0.951
24,0.021,0.924
25,0.017,0.898
26,0.018,0.87
27,0.025,0.827
28,0.041,0.76
29,0.063,0.687
30,0.086,0.633
31,0.107,0.605
32,0.13,0.591
33,0.155,0.576
34,0.182,0.56
35,0.211,0.548
36,0.241,0.545
37,0.273,0.551
38,0.306,0.561
39,0.34,0.577
40,0.376,0.602
41,0.413,0.635
42,0.45,0.675
43,0.488,0.716
44,0.525,0.754
45,0.564,0.788
46,0.606,0.817
47,0.648,0.844
48,0.69,0.871
49,0.73,0.9
50,0.766,0.93
51,0.799,0.959
52,0.828,0.98
53,0.858,0.985
54,0.889,0.969
55,0.916,0.95
56,0.927,0.947
57,0.924,0.963
58,0.923,0.958
59,0.942,0.894
60,0.975,0.785
61,1.0,0.68
62,1.0,0.611
63,1.0,0.563
64,0.988,0.512
65,0.977,0.452
66,0.963,0.392
67,0.946,0.342
68,0.925,0.303
69,0.899,0.272
70,0.868,0.247
71,0.836,0.223
72,0.804,0.197
73,0.772,0.17
74,0.739,0.147
75,0.705,0.129
76,0.671,0.111
77,0.641,0.088
78,0.613,0.059
79,0.584,0.031
80,0.55,0.011
81,0.513,0.001
82,0.477,0.001
83,0.443,0.013
84,0.412,0.037
85,0.382,0.073
86,0.351,0.121
87,0.319,0.178
88,0.285,0.241
89,0.25,0.308
90,0.216,0.373
91,0.185,0.437
92,0.152,0.508
93,0.116,0.59
94,0.079,0.673
95,0.05,0.736
96,0.031,0.77
97,0.02,0.784
98,0.011,0.789
99,0.004,0.791
100,0.0,0.791
