Frame,x,y
1,0.553,0.506
2,0.534,0.549
3,0.507,0.608
4,0.476,0.671
5,0.444,0.729
6,0.413,0.771
7,0.385,0.798
8,0.359,0.812
9,0.335,0.819
10,0.312,0.822
11,0.289,0.826
12,0.267,0.828
13,0.245,0.829
14,0.223,0.827
15,0.202,0.822
16,0.18,0.813
17,0.16,0.8
18,0.14,0.781
19,0.121,0.756
20,0.103,0.724
21,0.086,0.688
22,0.069,0.646
23,0.052,0.599
24,0.035,0.549
25,0.02,0.495
26,0.008,0.439
27,0.0,0.381
28,0.0,0.321
29,0.0,0.263
30,0.0,0.208
31,0.006,0.16
32,0.017,0.119
33,0.03,0.089
34,0.046,0.07
35,0.064,0.063
36,0.085,0.07
37,0.106,0.093
38,0.129,0.135
39,0.153,0.199
40,0.179,0.289
41,0.206,0.402
42,0.238,0.527
43,0.276,0.652
44,0.323,0.765
45,0.38,0.855
46,0.444,0.922
47,0.51,0.968
48,0.573,0.995
49,0.628,1.0
50,0.672,1.0
51,0.705,0.991
52,0.727,0.979
53,0.737,0.973
54,0.737,0.973
55,0.732,0.976
56,0.73,0.978
57,0.735,0.974
58,0.754,0.96
59,0.781,0.935
60,0.815,0.897
61,0.849,0.844
62,0.881,0.774
63,0.91,0.693
64,0.934,0.608
65,0.954,0.528
66,0.97,0.459
67,0.983,0.404
68,0.991,0.359
69,0.997,0.32
70,1.0,0.283
71,1.0,0.244
72,1.0,0.203
73,0.998,0.161
74,0.994,0.117
75,0.988,0.072
76,0.979,0.032
77,0.969,0.004
78,0.957,0.0
79,0.942,0.013
80,0.926,0.056
81,0.906,0.115
82,0.881,0.181
83,0.851,0.244
84,0.815,0.297
85,0.777,0.339
86,0.74,0.369
87,0.708,0.384
88,0.682,0.386
89,0.663,0.376
90,0.65,0.359
91,0.641,0.34
92,0.636,0.323
93,0.633,0.309
94,0.63,0.3
95,0.627,0.298
96,0.621,0.303
97,0.612,0.316
98,0.602,0.331
99,0.593,0.347
100,0.586,0.359
