Frame,x,y
1,0.006,0.705
2,0.006,0.706
3,0.007,0.708
4,0.007,0.71
5,0.006,0.712
6,0.005,0.714
7,0.004,0.715
8,0.002,0.717
9,0.0,0.717
10,0.0,0.717
11,0.001,0.716
12,0.003,0.714
13,0.006,0.712
14,0.01,0.708
15,0.014,0.702
16,0.019,0.695
17,0.024,0.687
18,0.03,0.677
19,0.035,0.667
20,0.04,0.656
21,0.046,0.643
22,0.052,0.63
23,0.06,0.614
24,0.069,0.596
25,0.079,0.575
26,0.09,0.553
27,0.1,0.529
28,0.11,0.504
29,0.118,0.478
30,0.125,0.452
31,0.13,0.426
32,0.136,0.398
33,0.142,0.37
34,0.149,0.341
35,0.157,0.312
36,0.167,0.282
37,0.179,0.252
38,0.194,0.222
39,0.21,0.193
40,0.227,0.164
41,0.242,0.137
42,0.255,0.111
43,0.265,0.088
44,0.274,0.066
45,0.283,0.047
46,0.295,0.031
47,0.31,0.018
48,0.328,0.008
49,0.348,0.002
50,0.37,-0.0
51,0.394,0.001
52,0.419,0.007
53,0.447,0.017
54,0.476,0.031
55,0.509,0.05
56,0.544,0.074
57,0.581,0.103
58,0.615,0.136
59,0.646,0.174
60,0.67,0.215
61,0.688,0.26
62,0.702,0.308
63,0.712,0.357
64,0.723,0.407
65,0.735,0.457
66,0.746,0.508
67,0.756,0.558
68,0.762,0.607
69,0.763,0.656
70,0.758,0.704
71,0.75,0.75
72,0.739,0.793
73,0.728,0.833
74,0.718,0.868
75,0.709,0.899
76,0.702,0.926
77,0.696,0.948
78,0.692,0.965
79,0.691,0.979
80,0.691,0.989
81,0.694,0.996
82,0.699,1.0
83,0.706,1.0
84,0.716,1.0
85,0.728,0.999
86,0.743,0.995
87,0.76,0.989
88,0.78,0.981
89,0.802,0.972
90,0.823,0.961
91,0.844,0.95
92,0.863,0.938
93,0.881,0.925
94,0.898,0.91
95,0.916,0.893
96,0.935,0.874
97,0.954,0.853
98,0.973,0.832
99,0.989,0.815
100,1.0,0.802
