Frame,x,y
1,0.52,1.0
2,0.537,0.995
3,0.561,0.989
4,0.586,0.984
5,0.616,0.979
6,0.654,0.964
7,0.699,0.937
8,0.748,0.899
9,0.801,0.852
10,0.856,0.799
11,0.906,0.743
12,0.948,0.678
13,0.978,0.607
14,0.989,0.552
15,0.99,0.501
16,0.999,0.433
17,0.997,0.365
18,0.98,0.311
19,0.96,0.27
20,0.933,0.221
21,0.896,0.158
22,0.851,0.104
23,0.808,0.084
24,0.764,0.083
25,0.694,0.037
26,0.632,0.0
27,0.594,0.004
28,0.529,0.01
29,0.463,0.031
30,0.435,0.092
31,0.386,0.118
32,0.324,0.124
33,0.287,0.172
34,0.222,0.2
35,0.15,0.215
36,0.147,0.281
37,0.125,0.343
38,0.056,0.379
39,0.031,0.435
40,0.028,0.504
41,0.013,0.567
42,0.001,0.622
43,0.002,0.673
44,0.017,0.721
45,0.045,0.764
46,0.085,0.795
47,0.136,0.814
48,0.19,0.83
49,0.246,0.846
50,0.308,0.853
51,0.378,0.85
52,0.452,0.841
53,0.519,0.832
54,0.587,0.816
55,0.654,0.795
56,0.712,0.774
57,0.782,0.72
58,0.859,0.628
59,0.888,0.562
60,0.885,0.543
61,0.885,0.547
62,0.889,0.515
63,0.891,0.454
64,0.889,0.405
65,0.881,0.365
66,0.865,0.334
67,0.84,0.318
68,0.816,0.3
69,0.789,0.268
70,0.746,0.226
71,0.713,0.212
72,0.693,0.224
73,0.649,0.213
74,0.603,0.204
75,0.567,0.227
76,0.502,0.272
77,0.436,0.318
78,0.405,0.35
79,0.376,0.376
80,0.344,0.408
81,0.324,0.445
82,0.31,0.451
83,0.317,0.453
84,0.356,0.507
85,0.371,0.548
86,0.352,0.554
87,0.348,0.571
88,0.375,0.598
89,0.412,0.621
90,0.419,0.63
91,0.427,0.635
92,0.462,0.646
93,0.485,0.653
94,0.52,0.647
95,0.591,0.628
96,0.643,0.606
97,0.671,0.586
98,0.702,0.565
99,0.737,0.543
100,0.762,0.527
