Frame,x,y
1,0.933,0.012
2,0.934,0.01
3,0.935,0.008
4,0.934,0.006
5,0.929,0.003
6,0.92,0.002
7,0.906,0.0
8,0.885,-0.0
9,0.856,0.001
10,0.821,0.003
11,0.782,0.006
12,0.742,0.01
13,0.703,0.014
14,0.667,0.02
15,0.637,0.026
16,0.614,0.033
17,0.598,0.04
18,0.587,0.048
19,0.58,0.056
20,0.576,0.064
21,0.572,0.072
22,0.568,0.079
23,0.562,0.087
24,0.556,0.094
25,0.552,0.103
26,0.552,0.112
27,0.559,0.123
28,0.577,0.136
29,0.606,0.153
30,0.65,0.172
31,0.705,0.195
32,0.768,0.219
33,0.833,0.245
34,0.894,0.271
35,0.948,0.296
36,0.989,0.32
37,1.0,0.341
38,1.0,0.36
39,1.0,0.377
40,0.997,0.393
41,0.974,0.407
42,0.949,0.421
43,0.926,0.434
44,0.907,0.448
45,0.895,0.462
46,0.887,0.476
47,0.883,0.491
48,0.882,0.506
49,0.882,0.52
50,0.883,0.534
51,0.883,0.548
52,0.881,0.561
53,0.878,0.574
54,0.873,0.586
55,0.865,0.599
56,0.855,0.611
57,0.842,0.622
58,0.826,0.634
59,0.806,0.646
60,0.784,0.657
61,0.76,0.668
62,0.735,0.679
63,0.709,0.69
64,0.683,0.7
65,0.658,0.711
66,0.634,0.72
67,0.611,0.73
68,0.589,0.739
69,0.568,0.747
70,0.548,0.755
71,0.529,0.763
72,0.512,0.77
73,0.496,0.777
74,0.48,0.783
75,0.465,0.79
76,0.449,0.796
77,0.433,0.803
78,0.415,0.809
79,0.396,0.817
80,0.374,0.824
81,0.351,0.832
82,0.326,0.84
83,0.299,0.847
84,0.271,0.854
85,0.242,0.861
86,0.213,0.866
87,0.182,0.87
88,0.152,0.873
89,0.123,0.877
90,0.096,0.881
91,0.071,0.887
92,0.049,0.894
93,0.032,0.904
94,0.019,0.916
95,0.01,0.931
96,0.004,0.947
97,0.001,0.963
98,-0.0,0.977
99,-0.0,0.99
100,0.0,1.0
