Frame,x,y
1,-0.0,-0.0
2,0.0,0.005
3,0.0,0.012
4,0.0,0.018
5,0.001,0.022
6,0.0,0.022
7,0.0,0.018
8,-0.0,0.007
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.003
14,0.001,0.045
15,0.004,0.105
16,0.008,0.18
17,0.012,0.262
18,0.016,0.348
19,0.02,0.43
20,0.025,0.504
21,0.029,0.568
22,0.033,0.623
23,0.036,0.67
24,0.039,0.71
25,0.041,0.746
26,0.042,0.779
27,0.042,0.809
28,0.042,0.837
29,0.041,0.863
30,0.04,0.885
31,0.039,0.905
32,0.038,0.921
33,0.037,0.934
34,0.037,0.943
35,0.038,0.949
36,0.039,0.952
37,0.042,0.952
38,0.045,0.948
39,0.049,0.941
40,0.053,0.931
41,0.059,0.918
42,0.066,0.903
43,0.073,0.886
44,0.08,0.868
45,0.089,0.849
46,0.097,0.829
47,0.107,0.809
48,0.116,0.79
49,0.126,0.772
50,0.137,0.757
51,0.149,0.744
52,0.161,0.735
53,0.174,0.731
54,0.188,0.733
55,0.203,0.742
56,0.218,0.759
57,0.235,0.787
58,0.254,0.823
59,0.272,0.864
60,0.29,0.907
61,0.308,0.946
62,0.324,0.98
63,0.338,1.0
64,0.349,1.0
65,0.357,1.0
66,0.362,1.0
67,0.364,0.986
68,0.362,0.969
69,0.356,0.953
70,0.346,0.939
71,0.335,0.924
72,0.326,0.904
73,0.324,0.875
74,0.331,0.831
75,0.351,0.769
76,0.386,0.685
77,0.435,0.583
78,0.492,0.473
79,0.552,0.364
80,0.61,0.265
81,0.66,0.186
82,0.699,0.135
83,0.725,0.112
84,0.742,0.11
85,0.755,0.121
86,0.765,0.139
87,0.778,0.154
88,0.797,0.161
89,0.823,0.156
90,0.853,0.142
91,0.886,0.122
92,0.918,0.101
93,0.947,0.081
94,0.97,0.067
95,0.986,0.06
96,0.995,0.059
97,1.0,0.062
98,1.0,0.068
99,1.0,0.074
100,1.0,0.08
