Frame,x,y
1,0.0,1.0
2,0.061,0.969
3,0.141,0.928
4,0.232,0.88
5,0.33,0.827
6,0.426,0.771
7,0.516,0.714
8,0.592,0.66
9,0.65,0.609
10,0.692,0.563
11,0.719,0.52
12,0.736,0.479
13,0.746,0.441
14,0.752,0.404
15,0.757,0.368
16,0.764,0.332
17,0.773,0.297
18,0.784,0.263
19,0.795,0.229
20,0.805,0.197
21,0.815,0.167
22,0.822,0.14
23,0.826,0.114
24,0.827,0.092
25,0.825,0.072
26,0.821,0.054
27,0.814,0.039
28,0.805,0.026
29,0.794,0.016
30,0.78,0.007
31,0.766,0.001
32,0.75,0.0
33,0.733,0.0
34,0.716,0.0
35,0.699,0.0
36,0.683,0.0
37,0.667,0.004
38,0.653,0.011
39,0.639,0.02
40,0.628,0.03
41,0.617,0.042
42,0.608,0.055
43,0.6,0.069
44,0.594,0.085
45,0.588,0.102
46,0.583,0.121
47,0.577,0.142
48,0.568,0.167
49,0.557,0.196
50,0.542,0.229
51,0.521,0.268
52,0.496,0.311
53,0.468,0.355
54,0.439,0.399
55,0.411,0.44
56,0.385,0.476
57,0.364,0.504
58,0.35,0.522
59,0.342,0.53
60,0.339,0.531
61,0.34,0.526
62,0.344,0.52
63,0.349,0.515
64,0.353,0.514
65,0.356,0.519
66,0.356,0.531
67,0.354,0.55
68,0.351,0.573
69,0.347,0.599
70,0.343,0.626
71,0.34,0.652
72,0.339,0.675
73,0.339,0.695
74,0.34,0.712
75,0.342,0.727
76,0.345,0.74
77,0.349,0.751
78,0.352,0.762
79,0.356,0.773
80,0.359,0.785
81,0.365,0.796
82,0.373,0.807
83,0.387,0.818
84,0.407,0.827
85,0.436,0.835
86,0.474,0.842
87,0.523,0.847
88,0.581,0.85
89,0.642,0.852
90,0.706,0.853
91,0.768,0.854
92,0.825,0.854
93,0.874,0.854
94,0.913,0.855
95,0.943,0.855
96,0.965,0.856
97,0.981,0.857
98,0.991,0.858
99,0.997,0.859
100,1.0,0.86
