Frame,x,y
1,0.007,0.0
2,0.006,0.0
3,0.015,0.013
4,0.035,0.05
5,0.048,0.077
6,0.045,0.08
7,0.034,0.073
8,0.021,0.068
9,0.007,0.072
10,0.0,0.082
11,0.0,0.094
12,-0.0,0.102
13,0.003,0.109
14,0.026,0.128
15,0.059,0.151
16,0.08,0.156
17,0.089,0.156
18,0.095,0.169
19,0.105,0.189
20,0.122,0.21
21,0.136,0.237
22,0.144,0.262
23,0.143,0.266
24,0.144,0.265
25,0.154,0.283
26,0.17,0.306
27,0.186,0.319
28,0.204,0.328
29,0.222,0.336
30,0.237,0.345
31,0.248,0.357
32,0.258,0.373
33,0.269,0.389
34,0.282,0.403
35,0.294,0.412
36,0.308,0.417
37,0.332,0.427
38,0.36,0.44
39,0.376,0.45
40,0.384,0.458
41,0.395,0.465
42,0.408,0.469
43,0.421,0.468
44,0.434,0.468
45,0.444,0.472
46,0.454,0.481
47,0.46,0.489
48,0.46,0.489
49,0.461,0.491
50,0.468,0.501
51,0.478,0.511
52,0.489,0.515
53,0.5,0.517
54,0.512,0.521
55,0.523,0.53
56,0.531,0.541
57,0.537,0.548
58,0.55,0.557
59,0.57,0.57
60,0.586,0.585
61,0.599,0.599
62,0.614,0.609
63,0.632,0.617
64,0.649,0.624
65,0.665,0.638
66,0.681,0.661
67,0.696,0.685
68,0.709,0.708
69,0.719,0.729
70,0.732,0.75
71,0.749,0.77
72,0.758,0.78
73,0.757,0.779
74,0.761,0.782
75,0.775,0.792
76,0.789,0.804
77,0.801,0.815
78,0.811,0.825
79,0.825,0.836
80,0.845,0.849
81,0.861,0.862
82,0.869,0.874
83,0.877,0.883
84,0.889,0.892
85,0.903,0.901
86,0.913,0.906
87,0.917,0.906
88,0.921,0.908
89,0.932,0.919
90,0.954,0.943
91,0.97,0.959
92,0.952,0.942
93,0.937,0.93
94,0.965,0.96
95,0.995,0.993
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,0.994,0.991
100,0.985,0.979
