Frame,x,y
1,0.618,0.759
2,0.639,0.733
3,0.664,0.694
4,0.684,0.654
5,0.703,0.614
6,0.721,0.57
7,0.734,0.518
8,0.742,0.462
9,0.744,0.409
10,0.74,0.356
11,0.729,0.306
12,0.716,0.262
13,0.701,0.225
14,0.679,0.192
15,0.649,0.158
16,0.61,0.122
17,0.564,0.089
18,0.515,0.066
19,0.469,0.06
20,0.416,0.052
21,0.339,0.018
22,0.259,0.001
23,0.196,0.041
24,0.141,0.099
25,0.092,0.157
26,0.059,0.228
27,0.029,0.303
28,0.0,0.372
29,0.013,0.469
30,0.101,0.601
31,0.124,0.684
32,0.069,0.708
33,0.059,0.744
34,0.098,0.797
35,0.134,0.838
36,0.171,0.872
37,0.219,0.902
38,0.273,0.923
39,0.33,0.936
40,0.39,0.946
41,0.452,0.954
42,0.516,0.956
43,0.58,0.952
44,0.645,0.94
45,0.706,0.924
46,0.761,0.904
47,0.806,0.879
48,0.844,0.847
49,0.879,0.807
50,0.907,0.764
51,0.924,0.72
52,0.937,0.68
53,0.95,0.636
54,0.962,0.583
55,0.975,0.532
56,0.986,0.489
57,0.994,0.437
58,0.994,0.389
59,0.98,0.385
60,0.969,0.365
61,0.985,0.243
62,1.0,0.13
63,0.993,0.111
64,0.971,0.094
65,0.936,0.058
66,0.881,0.067
67,0.822,0.108
68,0.783,0.133
69,0.751,0.15
70,0.716,0.169
71,0.678,0.174
72,0.643,0.184
73,0.611,0.24
74,0.58,0.314
75,0.548,0.364
76,0.522,0.409
77,0.5,0.455
78,0.47,0.466
79,0.439,0.474
80,0.431,0.549
81,0.425,0.622
82,0.404,0.632
83,0.406,0.692
84,0.437,0.822
85,0.441,0.87
86,0.423,0.844
87,0.428,0.85
88,0.447,0.88
89,0.464,0.901
90,0.486,0.915
91,0.515,0.929
92,0.543,0.944
93,0.571,0.958
94,0.603,0.971
95,0.633,0.981
96,0.661,0.988
97,0.691,0.995
98,0.724,1.0
99,0.757,0.999
100,0.778,0.996
