Frame,x,y
1,0.995,0.556
2,1.0,0.593
3,1.0,0.651
4,1.0,0.724
5,0.976,0.806
6,0.926,0.888
7,0.871,0.956
8,0.824,0.998
9,0.791,1.0
10,0.763,1.0
11,0.733,0.999
12,0.693,0.997
13,0.643,0.999
14,0.585,1.0
15,0.519,0.997
16,0.449,0.99
17,0.38,0.978
18,0.318,0.961
19,0.265,0.941
20,0.218,0.915
21,0.176,0.884
22,0.138,0.848
23,0.104,0.808
24,0.073,0.764
25,0.045,0.717
26,0.022,0.67
27,0.005,0.623
28,0.0,0.578
29,0.0,0.536
30,0.003,0.496
31,0.022,0.459
32,0.052,0.426
33,0.09,0.397
34,0.134,0.372
35,0.182,0.352
36,0.236,0.338
37,0.301,0.329
38,0.379,0.325
39,0.459,0.324
40,0.522,0.324
41,0.546,0.322
42,0.537,0.318
43,0.525,0.318
44,0.547,0.324
45,0.619,0.34
46,0.718,0.36
47,0.807,0.377
48,0.857,0.386
49,0.871,0.386
50,0.866,0.378
51,0.858,0.365
52,0.854,0.348
53,0.851,0.327
54,0.844,0.303
55,0.83,0.275
56,0.808,0.244
57,0.779,0.211
58,0.743,0.174
59,0.704,0.138
60,0.666,0.103
61,0.633,0.072
62,0.608,0.046
63,0.588,0.026
64,0.573,0.011
65,0.561,0.002
66,0.554,0.0
67,0.552,0.0
68,0.557,0.008
69,0.567,0.019
70,0.582,0.031
71,0.601,0.041
72,0.623,0.049
73,0.65,0.058
74,0.679,0.069
75,0.711,0.082
76,0.743,0.098
77,0.774,0.115
78,0.801,0.132
79,0.823,0.152
80,0.839,0.178
81,0.848,0.211
82,0.854,0.248
83,0.858,0.287
84,0.865,0.322
85,0.874,0.352
86,0.882,0.376
87,0.886,0.394
88,0.884,0.406
89,0.874,0.415
90,0.858,0.424
91,0.836,0.435
92,0.808,0.447
93,0.775,0.458
94,0.739,0.467
95,0.7,0.474
96,0.66,0.482
97,0.62,0.493
98,0.581,0.506
99,0.549,0.52
100,0.527,0.53
