Frame,x,y
1,0.0,0.711
2,0.002,0.707
3,0.005,0.702
4,0.008,0.695
5,0.012,0.685
6,0.016,0.674
7,0.02,0.66
8,0.025,0.644
9,0.03,0.625
10,0.036,0.605
11,0.042,0.582
12,0.049,0.558
13,0.057,0.531
14,0.066,0.503
15,0.075,0.473
16,0.084,0.442
17,0.093,0.41
18,0.102,0.377
19,0.111,0.343
20,0.119,0.31
21,0.128,0.276
22,0.137,0.244
23,0.147,0.213
24,0.156,0.183
25,0.166,0.154
26,0.174,0.126
27,0.181,0.099
28,0.186,0.074
29,0.192,0.05
30,0.199,0.029
31,0.21,0.013
32,0.227,0.002
33,0.25,0.0
34,0.279,0.001
35,0.311,0.011
36,0.345,0.027
37,0.376,0.051
38,0.404,0.081
39,0.427,0.117
40,0.445,0.16
41,0.459,0.209
42,0.47,0.264
43,0.477,0.326
44,0.482,0.392
45,0.484,0.457
46,0.486,0.515
47,0.486,0.562
48,0.486,0.592
49,0.486,0.603
50,0.486,0.6
51,0.486,0.591
52,0.486,0.585
53,0.486,0.589
54,0.485,0.609
55,0.484,0.642
56,0.482,0.685
57,0.48,0.732
58,0.476,0.778
59,0.472,0.819
60,0.467,0.853
61,0.463,0.882
62,0.459,0.906
63,0.458,0.926
64,0.459,0.944
65,0.463,0.96
66,0.469,0.974
67,0.477,0.986
68,0.488,0.995
69,0.5,1.0
70,0.514,1.0
71,0.529,1.0
72,0.546,1.0
73,0.564,0.997
74,0.583,0.987
75,0.603,0.975
76,0.624,0.959
77,0.646,0.941
78,0.669,0.921
79,0.691,0.9
80,0.714,0.877
81,0.737,0.853
82,0.759,0.827
83,0.781,0.799
84,0.801,0.769
85,0.82,0.736
86,0.837,0.7
87,0.853,0.663
88,0.867,0.627
89,0.88,0.591
90,0.892,0.559
91,0.903,0.528
92,0.914,0.496
93,0.924,0.461
94,0.935,0.42
95,0.947,0.371
96,0.959,0.312
97,0.971,0.249
98,0.983,0.189
99,0.993,0.137
100,1.0,0.098
