Frame,x,y
1,0.215,0.745
2,0.241,0.702
3,0.28,0.633
4,0.32,0.553
5,0.361,0.463
6,0.403,0.361
7,0.442,0.263
8,0.47,0.189
9,0.489,0.139
10,0.503,0.095
11,0.515,0.055
12,0.527,0.024
13,0.541,0.006
14,0.557,0.0
15,0.576,0.001
16,0.601,0.023
17,0.63,0.06
18,0.657,0.089
19,0.679,0.108
20,0.704,0.177
21,0.738,0.334
22,0.765,0.514
23,0.773,0.644
24,0.767,0.732
25,0.759,0.806
26,0.75,0.872
27,0.735,0.926
28,0.715,0.967
29,0.692,0.991
30,0.671,1.0
31,0.657,0.996
32,0.651,0.982
33,0.644,0.961
34,0.633,0.935
35,0.62,0.904
36,0.605,0.869
37,0.587,0.832
38,0.565,0.794
39,0.543,0.753
40,0.523,0.706
41,0.502,0.653
42,0.477,0.597
43,0.446,0.539
44,0.412,0.483
45,0.373,0.43
46,0.33,0.384
47,0.285,0.343
48,0.245,0.306
49,0.207,0.272
50,0.171,0.242
51,0.136,0.218
52,0.106,0.197
53,0.084,0.181
54,0.069,0.168
55,0.065,0.16
56,0.072,0.157
57,0.092,0.156
58,0.127,0.153
59,0.176,0.148
60,0.232,0.142
61,0.292,0.14
62,0.357,0.142
63,0.431,0.145
64,0.507,0.146
65,0.577,0.145
66,0.637,0.152
67,0.688,0.177
68,0.733,0.214
69,0.781,0.244
70,0.831,0.263
71,0.877,0.277
72,0.917,0.294
73,0.948,0.325
74,0.971,0.368
75,0.987,0.407
76,0.997,0.435
77,1.0,0.462
78,0.993,0.495
79,0.979,0.526
80,0.962,0.547
81,0.942,0.561
82,0.919,0.574
83,0.892,0.586
84,0.86,0.599
85,0.822,0.611
86,0.781,0.623
87,0.736,0.635
88,0.687,0.649
89,0.633,0.662
90,0.577,0.672
91,0.521,0.681
92,0.463,0.697
93,0.403,0.722
94,0.339,0.752
95,0.274,0.782
96,0.211,0.811
97,0.151,0.836
98,0.093,0.864
99,0.037,0.897
100,-0.0,0.921
