Frame,x,y
1,1.0,1.0
2,0.992,1.0
3,0.981,1.0
4,0.968,1.0
5,0.954,1.0
6,0.939,1.0
7,0.924,1.0
8,0.909,0.997
9,0.896,0.991
10,0.883,0.984
11,0.869,0.977
12,0.856,0.969
13,0.842,0.962
14,0.826,0.955
15,0.81,0.948
16,0.794,0.943
17,0.777,0.938
18,0.761,0.934
19,0.745,0.93
20,0.729,0.927
21,0.715,0.924
22,0.702,0.921
23,0.689,0.919
24,0.677,0.917
25,0.666,0.914
26,0.654,0.911
27,0.643,0.908
28,0.632,0.904
29,0.621,0.9
30,0.61,0.896
31,0.599,0.891
32,0.588,0.887
33,0.577,0.882
34,0.566,0.877
35,0.555,0.872
36,0.544,0.866
37,0.533,0.86
38,0.522,0.852
39,0.511,0.843
40,0.501,0.833
41,0.49,0.821
42,0.479,0.808
43,0.468,0.794
44,0.457,0.778
45,0.447,0.761
46,0.436,0.743
47,0.425,0.723
48,0.414,0.703
49,0.403,0.68
50,0.392,0.656
51,0.38,0.631
52,0.369,0.605
53,0.358,0.577
54,0.347,0.548
55,0.335,0.519
56,0.323,0.489
57,0.31,0.46
58,0.297,0.43
59,0.283,0.401
60,0.269,0.373
61,0.254,0.346
62,0.239,0.32
63,0.223,0.296
64,0.207,0.274
65,0.192,0.254
66,0.176,0.236
67,0.162,0.218
68,0.149,0.202
69,0.137,0.187
70,0.127,0.172
71,0.118,0.158
72,0.111,0.144
73,0.104,0.13
74,0.097,0.116
75,0.091,0.102
76,0.084,0.087
77,0.076,0.072
78,0.068,0.058
79,0.061,0.045
80,0.053,0.034
81,0.046,0.024
82,0.039,0.017
83,0.034,0.013
84,0.029,0.011
85,0.024,0.01
86,0.02,0.01
87,0.016,0.01
88,0.013,0.01
89,0.009,0.01
90,0.006,0.009
91,0.004,0.008
92,0.002,0.007
93,0.0,0.006
94,-0.0,0.005
95,0.0,0.004
96,0.001,0.003
97,0.003,0.002
98,0.004,0.001
99,0.006,0.0
100,0.007,-0.0
