Frame,x,y
1,0.292,0.422
2,0.312,0.406
3,0.337,0.385
4,0.356,0.364
5,0.359,0.351
6,0.345,0.346
7,0.319,0.349
8,0.286,0.36
9,0.248,0.377
10,0.207,0.401
11,0.164,0.429
12,0.122,0.462
13,0.084,0.499
14,0.051,0.54
15,0.026,0.584
16,0.009,0.631
17,-0.0,0.68
18,0.0,0.728
19,0.0,0.775
20,0.006,0.819
21,0.013,0.86
22,0.022,0.897
23,0.037,0.929
24,0.06,0.955
25,0.093,0.975
26,0.134,0.99
27,0.185,1.0
28,0.243,1.0
29,0.308,1.0
30,0.376,0.998
31,0.447,0.985
32,0.518,0.968
33,0.588,0.947
34,0.656,0.923
35,0.721,0.897
36,0.781,0.869
37,0.835,0.837
38,0.882,0.802
39,0.923,0.762
40,0.955,0.717
41,0.979,0.668
42,0.995,0.617
43,1.0,0.567
44,1.0,0.517
45,1.0,0.469
46,0.989,0.421
47,0.973,0.375
48,0.951,0.332
49,0.924,0.292
50,0.893,0.259
51,0.859,0.231
52,0.822,0.211
53,0.783,0.197
54,0.743,0.188
55,0.704,0.184
56,0.667,0.182
57,0.634,0.182
58,0.604,0.185
59,0.579,0.19
60,0.559,0.198
61,0.545,0.207
62,0.539,0.216
63,0.539,0.222
64,0.545,0.226
65,0.557,0.226
66,0.573,0.221
67,0.593,0.212
68,0.618,0.197
69,0.648,0.177
70,0.68,0.153
71,0.714,0.128
72,0.748,0.105
73,0.779,0.084
74,0.807,0.065
75,0.83,0.048
76,0.848,0.033
77,0.862,0.02
78,0.872,0.01
79,0.879,0.002
80,0.881,0.0
81,0.874,0.001
82,0.859,0.01
83,0.835,0.026
84,0.804,0.051
85,0.767,0.084
86,0.726,0.12
87,0.687,0.154
88,0.654,0.182
89,0.627,0.203
90,0.61,0.222
91,0.603,0.242
92,0.604,0.263
93,0.61,0.288
94,0.615,0.315
95,0.619,0.344
96,0.628,0.372
97,0.647,0.395
98,0.676,0.411
99,0.707,0.421
100,0.73,0.426
