Frame,x,y
1,0.515,1.0
2,0.527,0.999
3,0.545,0.996
4,0.566,0.994
5,0.587,0.991
6,0.61,0.986
7,0.635,0.977
8,0.662,0.967
9,0.69,0.954
10,0.718,0.939
11,0.746,0.921
12,0.773,0.9
13,0.801,0.875
14,0.83,0.847
15,0.859,0.814
16,0.887,0.778
17,0.912,0.738
18,0.934,0.695
19,0.953,0.652
20,0.969,0.611
21,0.982,0.571
22,0.991,0.532
23,0.998,0.491
24,1.0,0.443
25,0.999,0.385
26,0.996,0.328
27,0.994,0.28
28,0.988,0.242
29,0.967,0.207
30,0.925,0.171
31,0.874,0.134
32,0.829,0.1
33,0.792,0.071
34,0.755,0.046
35,0.712,0.027
36,0.663,0.012
37,0.606,0.0
38,0.55,0.0
39,0.507,0.0
40,0.486,0.017
41,0.463,0.037
42,0.407,0.039
43,0.314,0.025
44,0.217,0.015
45,0.147,0.029
46,0.106,0.068
47,0.088,0.12
48,0.084,0.178
49,0.079,0.234
50,0.065,0.282
51,0.042,0.324
52,0.022,0.363
53,0.009,0.403
54,0.002,0.444
55,0.0,0.484
56,0.0,0.522
57,0.001,0.56
58,0.014,0.595
59,0.033,0.629
60,0.054,0.66
61,0.078,0.688
62,0.104,0.715
63,0.134,0.74
64,0.165,0.763
65,0.195,0.786
66,0.225,0.808
67,0.255,0.826
68,0.288,0.84
69,0.323,0.851
70,0.359,0.861
71,0.395,0.87
72,0.431,0.877
73,0.467,0.88
74,0.5,0.879
75,0.532,0.875
76,0.561,0.867
77,0.588,0.858
78,0.613,0.846
79,0.637,0.833
80,0.66,0.815
81,0.681,0.794
82,0.7,0.77
83,0.715,0.744
84,0.727,0.716
85,0.737,0.685
86,0.748,0.651
87,0.757,0.616
88,0.765,0.581
89,0.771,0.549
90,0.777,0.518
91,0.783,0.49
92,0.789,0.462
93,0.793,0.433
94,0.795,0.404
95,0.796,0.377
96,0.797,0.352
97,0.796,0.329
98,0.795,0.306
99,0.793,0.285
100,0.791,0.272
