Frame,x,y
1,0.0,0.408
2,0.002,0.407
3,0.006,0.406
4,0.01,0.404
5,0.016,0.401
6,0.023,0.398
7,0.031,0.394
8,0.04,0.389
9,0.05,0.383
10,0.059,0.378
11,0.069,0.371
12,0.08,0.363
13,0.093,0.353
14,0.107,0.341
15,0.124,0.327
16,0.142,0.31
17,0.162,0.292
18,0.182,0.274
19,0.204,0.254
20,0.228,0.233
21,0.256,0.211
22,0.289,0.188
23,0.326,0.164
24,0.366,0.139
25,0.404,0.115
26,0.439,0.094
27,0.469,0.075
28,0.495,0.059
29,0.519,0.044
30,0.543,0.032
31,0.567,0.02
32,0.59,0.011
33,0.612,0.004
34,0.632,0.0
35,0.648,0.0
36,0.661,0.0
37,0.671,0.005
38,0.677,0.012
39,0.681,0.022
40,0.682,0.036
41,0.677,0.056
42,0.665,0.084
43,0.646,0.121
44,0.62,0.167
45,0.588,0.219
46,0.554,0.274
47,0.517,0.332
48,0.48,0.391
49,0.442,0.45
50,0.404,0.509
51,0.366,0.569
52,0.329,0.628
53,0.294,0.685
54,0.261,0.738
55,0.23,0.788
56,0.202,0.832
57,0.179,0.872
58,0.16,0.906
59,0.146,0.935
60,0.138,0.958
61,0.134,0.977
62,0.134,0.991
63,0.139,1.0
64,0.146,1.0
65,0.157,1.0
66,0.172,1.0
67,0.19,1.0
68,0.213,0.99
69,0.239,0.976
70,0.268,0.961
71,0.301,0.943
72,0.335,0.925
73,0.372,0.906
74,0.41,0.887
75,0.45,0.867
76,0.491,0.847
77,0.532,0.827
78,0.574,0.808
79,0.616,0.79
80,0.658,0.772
81,0.7,0.756
82,0.74,0.742
83,0.78,0.729
84,0.818,0.719
85,0.853,0.712
86,0.886,0.707
87,0.915,0.705
88,0.94,0.704
89,0.96,0.705
90,0.975,0.708
91,0.987,0.713
92,0.996,0.719
93,1.0,0.726
94,1.0,0.734
95,1.0,0.743
96,0.999,0.751
97,0.991,0.759
98,0.982,0.766
99,0.973,0.772
100,0.966,0.776
